date,segment,scheme,beta,r2,n,suppressed,singular
2021-10-28,EM,cap_wtd,24.8709473338535,1.0,4,False,False
2021-10-29,EM,cap_wtd,24.916690450924346,1.0,4,False,False
2021-11-01,EM,cap_wtd,24.962431006541987,1.0,4,False,False
2021-11-02,EM,cap_wtd,25.00816901542392,1.0,4,False,False
2021-11-03,EM,cap_wtd,25.053904492153784,1.0,4,False,False
2021-11-04,EM,cap_wtd,25.099637451166398,1.0,4,False,False
2021-11-05,EM,cap_wtd,25.14536790683921,1.0,4,False,False
2021-11-08,EM,cap_wtd,25.19109587339185,1.0,4,False,False
2021-11-09,EM,cap_wtd,25.23682136495985,1.0,4,False,False
2021-11-10,EM,cap_wtd,25.282544395550595,1.0,4,False,False
2021-11-11,EM,cap_wtd,25.328264979100155,1.0,4,False,False
2021-11-12,EM,cap_wtd,25.373983129368554,1.0,4,False,False
2021-11-15,EM,cap_wtd,25.419698860069804,1.0,4,False,False
2021-11-16,EM,cap_wtd,25.465412184835692,1.0,4,False,False
2021-11-17,EM,cap_wtd,25.511123117078306,1.0,4,False,False
2021-11-18,EM,cap_wtd,25.55683167023618,1.0,4,False,False
2021-11-19,EM,cap_wtd,25.602537857523235,1.0,4,False,False
2021-11-22,EM,cap_wtd,25.648241692174096,1.0,4,False,False
2021-11-23,EM,cap_wtd,25.693943187230555,1.0,4,False,False
2021-11-24,EM,cap_wtd,25.739642355682605,1.0,4,False,False
2021-11-25,EM,cap_wtd,25.785339210393573,1.0,4,False,False
2021-11-26,EM,cap_wtd,25.83103376414277,1.0,4,False,False
2021-11-29,EM,cap_wtd,25.87672602961061,1.0,4,False,False
2021-11-30,EM,cap_wtd,25.92241601938931,1.0,4,False,False
2021-12-01,EM,cap_wtd,25.968103745976386,1.0,4,False,False
2021-12-02,EM,cap_wtd,26.01378922177773,1.0,4,False,False
2021-12-03,EM,cap_wtd,26.0594724590741,1.0,4,False,False
2021-12-06,EM,cap_wtd,26.105153470097047,1.0,4,False,False
2021-12-07,EM,cap_wtd,26.15083226695704,1.0,4,False,False
2021-12-08,EM,cap_wtd,26.196508861653836,1.0,4,False,False
2021-12-09,EM,cap_wtd,26.242183266184238,1.0,4,False,False
2021-12-10,EM,cap_wtd,26.28785549236727,1.0,4,False,False
2021-12-13,EM,cap_wtd,26.333525551985208,1.0,4,False,False
2021-12-14,EM,cap_wtd,26.379193456702783,1.0,4,False,False
2021-12-15,EM,cap_wtd,26.424859218137158,1.0,4,False,False
2021-12-16,EM,cap_wtd,26.470522847756058,1.0,4,False,False
2021-12-17,EM,cap_wtd,26.516184357008676,1.0,4,False,False
2021-12-20,EM,cap_wtd,26.56184375723518,1.0,4,False,False
2021-12-21,EM,cap_wtd,26.607501059651863,1.0,4,False,False
2021-12-22,EM,cap_wtd,26.653156275482072,1.0,4,False,False
2021-12-23,EM,cap_wtd,26.698809415813095,1.0,4,False,False
2021-12-24,EM,cap_wtd,26.74446049162312,1.0,4,False,False
2021-12-27,EM,cap_wtd,26.790109513856642,1.0,4,False,False
2021-12-28,EM,cap_wtd,26.835756493369097,1.0,4,False,False
2021-12-29,EM,cap_wtd,26.88140144095689,1.0,4,False,False
2021-12-30,EM,cap_wtd,26.927044367293213,1.0,4,False,False
2021-12-31,EM,cap_wtd,26.972685282988373,1.0,4,False,False
2022-01-03,EM,cap_wtd,27.01832419859551,1.0,4,False,False
2022-01-04,EM,cap_wtd,27.06396112459767,1.0,4,False,False
2022-01-05,EM,cap_wtd,27.109596071344544,1.0,4,False,False
2022-01-06,EM,cap_wtd,27.155229049198493,1.0,4,False,False
2022-01-07,EM,cap_wtd,27.20086006839037,1.0,4,False,False
2022-01-10,EM,cap_wtd,27.24648913910533,1.0,4,False,False
2022-01-11,EM,cap_wtd,27.292116271425442,1.0,4,False,False
2022-01-12,EM,cap_wtd,27.337741475362474,1.0,4,False,False
2022-01-13,EM,cap_wtd,27.383364760900495,1.0,4,False,False
2022-01-14,EM,cap_wtd,27.428986137919303,1.0,4,False,False
2022-01-17,EM,cap_wtd,27.474605616250223,1.0,4,False,False
2022-01-18,EM,cap_wtd,27.520223205646225,1.0,4,False,False
2022-01-19,EM,cap_wtd,27.565838915757666,1.0,4,False,False
2022-01-20,EM,cap_wtd,27.611452756224693,1.0,4,False,False
2022-01-21,EM,cap_wtd,27.657064736597818,1.0,4,False,False
2022-01-24,EM,cap_wtd,27.702674866306527,1.0,4,False,False
2022-01-25,EM,cap_wtd,27.74828315484071,1.0,4,False,False
2022-01-26,EM,cap_wtd,27.793889611499196,1.0,4,False,False
2022-01-27,EM,cap_wtd,27.83949424556114,1.0,4,False,False
2022-01-28,EM,cap_wtd,27.88509706630699,1.0,4,False,False
2022-01-31,EM,cap_wtd,27.93069808281417,1.0,4,False,False
2022-02-01,EM,cap_wtd,27.97629730426954,1.0,4,False,False
2022-02-02,EM,cap_wtd,28.02189473958507,1.0,4,False,False
2022-02-03,EM,cap_wtd,28.067490397811493,1.0,4,False,False
2022-02-04,EM,cap_wtd,28.113084287861927,1.0,4,False,False
2022-02-07,EM,cap_wtd,28.158676418542854,1.0,4,False,False
2022-02-08,EM,cap_wtd,28.204266798641772,1.0,4,False,False
2022-02-09,EM,cap_wtd,28.249855436899995,1.0,4,False,False
2022-02-10,EM,cap_wtd,28.29544234195936,1.0,4,False,False
2022-02-11,EM,cap_wtd,28.341027522463133,1.0,4,False,False
2022-02-14,EM,cap_wtd,28.38661098698672,1.0,4,False,False
2022-02-15,EM,cap_wtd,28.432192743943567,1.0,4,False,False
2022-02-16,EM,cap_wtd,28.47777280181099,1.0,4,False,False
2022-02-17,EM,cap_wtd,28.523351168999955,1.0,4,False,False
2022-02-18,EM,cap_wtd,28.568927853774166,1.0,4,False,False
2022-02-21,EM,cap_wtd,28.614502864478972,1.0,4,False,False
2022-02-22,EM,cap_wtd,28.66007620926075,1.0,4,False,False
2022-02-23,EM,cap_wtd,28.705647896266573,1.0,4,False,False
2022-02-24,EM,cap_wtd,28.75121793363545,1.0,4,False,False
2022-02-25,EM,cap_wtd,28.796786329417863,1.0,4,False,False
2022-02-28,EM,cap_wtd,28.842353091604096,1.0,4,False,False
2022-03-01,EM,cap_wtd,28.887918228097952,1.0,4,False,False
2022-03-02,EM,cap_wtd,28.933481746816998,1.0,4,False,False
2022-03-03,EM,cap_wtd,28.97904365563074,1.0,4,False,False
2022-03-04,EM,cap_wtd,29.024603962238558,1.0,4,False,False
2022-03-07,EM,cap_wtd,29.07016267444922,1.0,4,False,False
2022-03-08,EM,cap_wtd,29.115719799959795,1.0,4,False,False
2022-03-09,EM,cap_wtd,29.16127534635988,1.0,4,False,False
2022-03-10,EM,cap_wtd,29.206829321248755,1.0,4,False,False
2022-03-11,EM,cap_wtd,29.252381732175138,1.0,4,False,False
2022-03-14,EM,cap_wtd,29.297932586606557,1.0,4,False,False
2022-03-15,EM,cap_wtd,29.343481891954454,1.0,4,False,False
2022-03-16,EM,cap_wtd,29.38902965567316,1.0,4,False,False
2022-03-17,EM,cap_wtd,29.434575885021804,1.0,4,False,False
2022-03-18,EM,cap_wtd,29.480120587349553,1.0,4,False,False
2022-03-21,EM,cap_wtd,29.525663769908036,1.0,4,False,False
2022-03-22,EM,cap_wtd,29.571205439833044,1.0,4,False,False
2022-03-23,EM,cap_wtd,29.61674560432337,1.0,4,False,False
2022-03-24,EM,cap_wtd,29.662284270475723,1.0,4,False,False
2022-03-25,EM,cap_wtd,29.707821445379786,1.0,4,False,False
2022-03-28,EM,cap_wtd,29.75335713601167,1.0,4,False,False
2022-03-29,EM,cap_wtd,29.798891349347105,1.0,4,False,False
2022-03-30,EM,cap_wtd,29.844424092353464,1.0,4,False,False
2022-03-31,EM,cap_wtd,29.889955371845662,1.0,4,False,False
2022-04-01,EM,cap_wtd,29.935485194731392,1.0,4,False,False
2022-04-04,EM,cap_wtd,29.981013567762805,1.0,4,False,False
2022-04-05,EM,cap_wtd,30.026540497671814,1.0,4,False,False
2022-04-06,EM,cap_wtd,30.072065991219436,1.0,4,False,False
2022-04-07,EM,cap_wtd,30.117590055056866,1.0,4,False,False
2022-04-08,EM,cap_wtd,30.163112695856434,1.0,4,False,False
2022-04-11,EM,cap_wtd,30.208633920105193,1.0,4,False,False
2022-04-12,EM,cap_wtd,30.254153734388176,1.0,4,False,False
2022-04-13,EM,cap_wtd,30.299672145239477,1.0,4,False,False
2022-04-14,EM,cap_wtd,30.345189159072337,1.0,4,False,False
2022-04-15,EM,cap_wtd,30.390704782348532,1.0,4,False,False
2022-04-18,EM,cap_wtd,30.436219021447243,1.0,4,False,False
2022-04-19,EM,cap_wtd,30.481731882702213,1.0,4,False,False
2022-04-20,EM,cap_wtd,30.527243372340653,1.0,4,False,False
2022-04-21,EM,cap_wtd,30.572753496695302,1.0,4,False,False
2022-04-22,EM,cap_wtd,30.61826226197601,1.0,4,False,False
2022-04-25,EM,cap_wtd,30.663769674380404,1.0,4,False,False
2022-04-26,EM,cap_wtd,30.709275740046195,1.0,4,False,False
2022-04-27,EM,cap_wtd,30.75478046510144,1.0,4,False,False
2022-04-28,EM,cap_wtd,30.80028385555771,1.0,4,False,False
2022-04-29,EM,cap_wtd,30.845785917528566,1.0,4,False,False
2022-05-02,EM,cap_wtd,30.89128665694269,1.0,4,False,False
2022-05-03,EM,cap_wtd,30.936786079862465,1.0,4,False,False
2022-05-04,EM,cap_wtd,30.982284192072772,1.0,4,False,False
2022-05-05,EM,cap_wtd,31.02778099951655,1.0,4,False,False
2022-05-06,EM,cap_wtd,31.07327650807806,1.0,4,False,False
2022-05-09,EM,cap_wtd,31.118770723526293,1.0,4,False,False
2022-05-10,EM,cap_wtd,31.16426365171143,1.0,4,False,False
2022-05-11,EM,cap_wtd,31.209755298340188,1.0,4,False,False
2022-05-12,EM,cap_wtd,31.25524566909425,1.0,4,False,False
2022-05-13,EM,cap_wtd,31.30073476968307,1.0,4,False,False
2022-05-16,EM,cap_wtd,31.346222605737395,1.0,4,False,False
2022-05-17,EM,cap_wtd,31.391709182884348,1.0,4,False,False
2022-05-18,EM,cap_wtd,31.437194506665566,1.0,4,False,False
2022-05-19,EM,cap_wtd,31.482678582642095,1.0,4,False,False
2022-05-20,EM,cap_wtd,31.52816141631467,1.0,4,False,False
2022-05-23,EM,cap_wtd,31.573643013188253,1.0,4,False,False
2022-05-24,EM,cap_wtd,31.619123378641333,1.0,4,False,False
2022-05-25,EM,cap_wtd,31.66460251819406,1.0,4,False,False
2022-05-26,EM,cap_wtd,31.710080437123626,1.0,4,False,False
2022-05-27,EM,cap_wtd,31.755557140814343,1.0,4,False,False
2022-05-30,EM,cap_wtd,31.801032634561963,1.0,4,False,False
2022-05-31,EM,cap_wtd,31.84650692365399,1.0,4,False,False
2022-06-01,EM,cap_wtd,31.89198001332752,1.0,4,False,False
2022-06-02,EM,cap_wtd,31.937451908893273,1.0,4,False,False
2022-06-03,EM,cap_wtd,31.982922615421728,1.0,4,False,False
2022-06-06,EM,cap_wtd,32.02839213814273,1.0,4,False,False
2022-06-07,EM,cap_wtd,32.07386048216673,1.0,4,False,False
2022-06-08,EM,cap_wtd,32.11932765261859,1.0,4,False,False
2022-06-09,EM,cap_wtd,32.164793654531344,1.0,4,False,False
2022-06-10,EM,cap_wtd,32.2102584929072,1.0,4,False,False
2022-06-13,EM,cap_wtd,32.25572217285563,1.0,4,False,False
2022-06-14,EM,cap_wtd,32.30118469928674,1.0,4,False,False
2022-06-15,EM,cap_wtd,32.34664607717216,1.0,4,False,False
2022-06-16,EM,cap_wtd,32.39210631147048,1.0,4,False,False
2022-06-17,EM,cap_wtd,32.43756540696917,1.0,4,False,False
2022-06-20,EM,cap_wtd,32.483023368713795,1.0,4,False,False
2022-06-21,EM,cap_wtd,32.52848020130702,1.0,4,False,False
2022-06-22,EM,cap_wtd,32.57393590978171,1.0,4,False,False
2022-06-23,EM,cap_wtd,32.619390498808336,1.0,4,False,False
2022-06-24,EM,cap_wtd,32.66484397310044,1.0,4,False,False
2022-06-27,EM,cap_wtd,32.71029633748178,1.0,4,False,False
2022-06-28,EM,cap_wtd,32.75574759662368,1.0,4,False,False
2022-06-29,EM,cap_wtd,32.801197755218624,1.0,4,False,False
2022-06-30,EM,cap_wtd,32.846646817894616,1.0,4,False,False
2022-07-01,EM,cap_wtd,32.892094789263844,1.0,4,False,False
2022-07-04,EM,cap_wtd,32.937541673916954,1.0,4,False,False
2022-07-05,EM,cap_wtd,32.98298747641471,1.0,4,False,False
2022-07-06,EM,cap_wtd,33.028432201378685,1.0,4,False,False
2022-07-07,EM,cap_wtd,33.07387585317658,1.0,4,False,False
2022-07-08,EM,cap_wtd,33.11931843643019,1.0,4,False,False
2022-07-11,EM,cap_wtd,33.16475995552734,1.0,4,False,False
2022-07-12,EM,cap_wtd,33.210200414905664,1.0,4,False,False
2022-07-13,EM,cap_wtd,33.25563981904713,1.0,4,False,False
2022-07-14,EM,cap_wtd,33.30107817230449,1.0,4,False,False
2022-07-15,EM,cap_wtd,33.34651547900774,1.0,4,False,False
2022-07-18,EM,cap_wtd,33.39195174349925,1.0,4,False,False
2022-07-19,EM,cap_wtd,33.43738697020725,1.0,4,False,False
2022-07-20,EM,cap_wtd,33.48282116333724,1.0,4,False,False
2022-07-21,EM,cap_wtd,33.52825432713487,1.0,4,False,False
2022-07-22,EM,cap_wtd,33.5736864659526,1.0,4,False,False
2022-07-25,EM,cap_wtd,33.619117583933814,1.0,4,False,False
2022-07-26,EM,cap_wtd,33.66454768520854,1.0,4,False,False
2022-07-27,EM,cap_wtd,33.709976774087814,1.0,4,False,False
2022-07-28,EM,cap_wtd,33.75540485463321,1.0,4,False,False
2022-07-29,EM,cap_wtd,33.80083193092398,1.0,4,False,False
2022-08-01,EM,cap_wtd,33.846258007194294,1.0,4,False,False
2022-08-02,EM,cap_wtd,33.89168308745937,1.0,4,False,False
2022-08-03,EM,cap_wtd,33.93710717573887,1.0,4,False,False
2022-08-04,EM,cap_wtd,33.98253027615909,1.0,4,False,False
2022-08-05,EM,cap_wtd,34.027952392696434,1.0,4,False,False
2022-08-08,EM,cap_wtd,34.07337352935266,1.0,4,False,False
2022-08-09,EM,cap_wtd,34.118793690110174,1.0,4,False,False
2022-08-10,EM,cap_wtd,34.16421287890093,1.0,4,False,False
2022-08-11,EM,cap_wtd,34.20963109961681,1.0,4,False,False
2022-08-12,EM,cap_wtd,34.255048356188524,1.0,4,False,False
2022-08-15,EM,cap_wtd,34.3004646525644,1.0,4,False,False
2022-08-16,EM,cap_wtd,34.34587999256617,1.0,4,False,False
2022-08-17,EM,cap_wtd,34.39129437999358,1.0,4,False,False
2022-08-18,EM,cap_wtd,34.436707818706886,1.0,4,False,False
2022-08-19,EM,cap_wtd,34.48212031249031,1.0,4,False,False
2022-08-22,EM,cap_wtd,34.52753186516604,1.0,4,False,False
2022-08-23,EM,cap_wtd,34.57294248048637,1.0,4,False,False
2022-08-24,EM,cap_wtd,34.61835216221367,1.0,4,False,False
2022-08-25,EM,cap_wtd,34.6637609140191,1.0,4,False,False
2022-08-26,EM,cap_wtd,34.70916873951121,1.0,4,False,False
2022-08-29,EM,cap_wtd,34.754575642544324,1.0,4,False,False
2022-08-30,EM,cap_wtd,34.79998162675198,1.0,4,False,False
2022-08-31,EM,cap_wtd,34.84538669565238,1.0,4,False,False
2022-09-01,EM,cap_wtd,34.89079085295994,1.0,4,False,False
2022-09-02,EM,cap_wtd,34.93619410229386,1.0,4,False,False
2022-09-05,EM,cap_wtd,34.981596447153116,1.0,4,False,False
2022-09-06,EM,cap_wtd,35.02699789120784,1.0,4,False,False
2022-09-07,EM,cap_wtd,35.07239843799645,1.0,4,False,False
2022-09-08,EM,cap_wtd,35.117798090952924,1.0,4,False,False
2022-09-09,EM,cap_wtd,35.1631968536242,1.0,4,False,False
2022-09-12,EM,cap_wtd,35.208594729452315,1.0,4,False,False
2022-09-13,EM,cap_wtd,35.25399172203528,1.0,4,False,False
2022-09-14,EM,cap_wtd,35.29938783473482,1.0,4,False,False
2022-09-15,EM,cap_wtd,35.344783071004,1.0,4,False,False
2022-09-16,EM,cap_wtd,35.390177434333886,1.0,4,False,False
2022-09-19,EM,cap_wtd,35.43557092795727,1.0,4,False,False
2022-09-20,EM,cap_wtd,35.48096355531784,1.0,4,False,False
2022-09-21,EM,cap_wtd,35.52635531986712,1.0,4,False,False
2022-09-22,EM,cap_wtd,35.57174622489207,1.0,4,False,False
2022-09-23,EM,cap_wtd,35.61713627366518,1.0,4,False,False
2022-09-26,EM,cap_wtd,35.66252546955013,1.0,4,False,False
2022-09-27,EM,cap_wtd,35.70791381581132,1.0,4,False,False
2022-09-28,EM,cap_wtd,35.75330131575293,1.0,4,False,False
2022-09-29,EM,cap_wtd,35.798687972691376,1.0,4,False,False
2022-09-30,EM,cap_wtd,35.84407378977499,1.0,4,False,False
2022-10-03,EM,cap_wtd,35.88945877028432,1.0,4,False,False
2022-10-04,EM,cap_wtd,35.93484291730004,1.0,4,False,False
2022-10-05,EM,cap_wtd,35.98022623420213,1.0,4,False,False
2022-10-06,EM,cap_wtd,36.025608724096884,1.0,4,False,False
2022-10-07,EM,cap_wtd,36.07099039011301,1.0,4,False,False
2022-10-10,EM,cap_wtd,36.11637123542123,1.0,4,False,False
2022-10-11,EM,cap_wtd,36.1617512631878,1.0,4,False,False
2022-10-12,EM,cap_wtd,36.207130476370466,1.0,4,False,False
2022-10-13,EM,cap_wtd,36.25250887816857,1.0,4,False,False
2022-10-14,EM,cap_wtd,36.297886471572006,1.0,4,False,False
2022-10-17,EM,cap_wtd,36.343263259769934,1.0,4,False,False
2022-10-18,EM,cap_wtd,36.38863924580222,1.0,4,False,False
2022-10-19,EM,cap_wtd,36.4340144326983,1.0,4,False,False
2022-10-20,EM,cap_wtd,36.479388823420244,1.0,4,False,False
2022-10-21,EM,cap_wtd,36.524762420985674,1.0,4,False,False
2022-10-24,EM,cap_wtd,36.57013522836082,1.0,4,False,False
2022-10-25,EM,cap_wtd,36.615507248534215,1.0,4,False,False
2022-10-26,EM,cap_wtd,36.660878484478154,1.0,4,False,False
2022-10-27,EM,cap_wtd,36.70624893918688,1.0,4,False,False
2022-10-28,EM,cap_wtd,36.75161861546941,1.0,4,False,False
2022-10-31,EM,cap_wtd,36.79698751631221,1.0,4,False,False
2022-11-01,EM,cap_wtd,36.84235564447788,1.0,4,False,False
2022-11-02,EM,cap_wtd,36.88772300305477,1.0,4,False,False
2022-11-03,EM,cap_wtd,36.933089594757085,1.0,4,False,False
2022-11-04,EM,cap_wtd,36.97845542255625,1.0,4,False,False
2022-11-07,EM,cap_wtd,37.02382048906274,1.0,4,False,False
2022-11-08,EM,cap_wtd,37.06918479741485,1.0,4,False,False
2022-11-09,EM,cap_wtd,37.11454835023773,1.0,4,False,False
2022-11-10,EM,cap_wtd,37.15991115038582,1.0,4,False,False
2022-11-11,EM,cap_wtd,37.205273200676,1.0,4,False,False
2022-11-14,EM,cap_wtd,37.250634503821,1.0,4,False,False
2022-11-15,EM,cap_wtd,37.29599506247843,1.0,4,False,False
2022-11-16,EM,cap_wtd,37.341354879483546,1.0,4,False,False
2022-11-17,EM,cap_wtd,37.38671395754355,1.0,4,False,False
2022-11-18,EM,cap_wtd,37.43207229943297,1.0,4,False,False
2022-11-21,EM,cap_wtd,37.477429907750334,1.0,4,False,False
2022-11-22,EM,cap_wtd,37.5227867852688,1.0,4,False,False
2022-11-23,EM,cap_wtd,37.56814293459813,1.0,4,False,False
2022-11-24,EM,cap_wtd,37.61349835848062,1.0,4,False,False
2022-11-25,EM,cap_wtd,37.65885305950424,1.0,4,False,False
2022-11-28,EM,cap_wtd,37.70420704029865,1.0,4,False,False
2022-11-29,EM,cap_wtd,37.749560303567975,1.0,4,False,False
2022-11-30,EM,cap_wtd,37.79491285178055,1.0,4,False,False
2022-12-01,EM,cap_wtd,37.840264687660095,1.0,4,False,False
2022-12-02,EM,cap_wtd,37.88561581379104,1.0,4,False,False
2022-12-05,EM,cap_wtd,37.93096623271974,1.0,4,False,False
2022-12-06,EM,cap_wtd,37.976315946912045,1.0,4,False,False
2022-12-07,EM,cap_wtd,38.02166495898892,1.0,4,False,False
2022-12-08,EM,cap_wtd,38.06701327146131,1.0,4,False,False
2022-12-09,EM,cap_wtd,38.112360886865936,1.0,4,False,False
2022-12-12,EM,cap_wtd,38.157707807658845,1.0,4,False,False
2022-12-13,EM,cap_wtd,38.20305403643313,1.0,4,False,False
2022-12-14,EM,cap_wtd,38.248399575625335,1.0,4,False,False
2022-12-15,EM,cap_wtd,38.293744427687905,1.0,4,False,False
2022-12-16,EM,cap_wtd,38.33908859523748,1.0,4,False,False
2022-12-19,EM,cap_wtd,38.38443208039237,1.0,4,False,False
2022-12-20,EM,cap_wtd,38.42977488582502,1.0,4,False,False
2022-12-21,EM,cap_wtd,38.47511701392836,1.0,4,False,False
2022-12-22,EM,cap_wtd,38.520458467103715,1.0,4,False,False
2022-12-23,EM,cap_wtd,38.56579924776873,1.0,4,False,False
2022-12-26,EM,cap_wtd,38.611139358377244,1.0,4,False,False
2022-12-27,EM,cap_wtd,38.6564788012057,1.0,4,False,False
2022-12-28,EM,cap_wtd,38.70181757864484,1.0,4,False,False
2022-12-29,EM,cap_wtd,38.74715569314651,1.0,4,False,False
2022-12-30,EM,cap_wtd,38.79249314684023,1.0,4,False,False
2023-01-02,EM,cap_wtd,38.8378299421906,1.0,4,False,False
2023-01-03,EM,cap_wtd,38.88316608150471,1.0,4,False,False
2023-01-04,EM,cap_wtd,38.928501567136415,1.0,4,False,False
2023-01-05,EM,cap_wtd,38.97383640133073,1.0,4,False,False
2023-01-06,EM,cap_wtd,39.01917058644352,1.0,4,False,False
2023-01-09,EM,cap_wtd,39.06450412476179,1.0,4,False,False
2023-01-10,EM,cap_wtd,39.10983701848417,1.0,4,False,False
2023-01-11,EM,cap_wtd,39.155169269804865,1.0,4,False,False
2023-01-12,EM,cap_wtd,39.200500881082675,1.0,4,False,False
2023-01-13,EM,cap_wtd,39.24583185460211,1.0,4,False,False
2023-01-16,EM,cap_wtd,39.29116219245152,1.0,4,False,False
2023-01-17,EM,cap_wtd,39.336491896793746,1.0,4,False,False
2023-01-18,EM,cap_wtd,39.38182096999013,1.0,4,False,False
2023-01-19,EM,cap_wtd,39.42714941425069,1.0,4,False,False
2023-01-20,EM,cap_wtd,39.47247723165008,1.0,4,False,False
2023-01-23,EM,cap_wtd,39.517804424554534,1.0,4,False,False
2023-01-24,EM,cap_wtd,39.56313099482364,1.0,4,False,False
2023-01-25,EM,cap_wtd,39.60845694474653,1.0,4,False,False
2023-01-26,EM,cap_wtd,39.65378227664876,1.0,4,False,False
2023-01-27,EM,cap_wtd,39.69910699242385,1.0,4,False,False
2023-01-30,EM,cap_wtd,39.74443109445992,1.0,4,False,False
2023-01-31,EM,cap_wtd,39.78975458447496,1.0,4,False,False
2023-02-01,EM,cap_wtd,39.83507746491373,1.0,4,False,False
2023-02-02,EM,cap_wtd,39.88039973776852,1.0,4,False,False
2023-02-03,EM,cap_wtd,39.9257214050219,1.0,4,False,False
2023-02-06,EM,cap_wtd,39.97104246891765,1.0,4,False,False
2023-02-07,EM,cap_wtd,40.01636293138664,1.0,4,False,False
2023-02-08,EM,cap_wtd,40.06168279461802,1.0,4,False,False
2023-02-09,EM,cap_wtd,40.10700206052472,1.0,4,False,False
2023-02-10,EM,cap_wtd,40.152320731267174,1.0,4,False,False
2023-02-13,EM,cap_wtd,40.197638808683955,1.0,4,False,False
2023-02-14,EM,cap_wtd,40.242956295000695,1.0,4,False,False
2023-02-15,EM,cap_wtd,40.28827319218333,1.0,4,False,False
2023-02-16,EM,cap_wtd,40.33358950201905,1.0,4,False,False
2023-02-17,EM,cap_wtd,40.37890522677553,1.0,4,False,False
2023-02-20,EM,cap_wtd,40.424220368362064,1.0,4,False,False
2023-02-21,EM,cap_wtd,40.469534928693946,1.0,4,False,False
2023-02-22,EM,cap_wtd,40.51484890980905,1.0,4,False,False
2023-02-23,EM,cap_wtd,40.56016231355649,1.0,4,False,False
2023-02-24,EM,cap_wtd,40.6054751419708,1.0,4,False,False
2023-02-27,EM,cap_wtd,40.65078739698573,1.0,4,False,False
2023-02-28,EM,cap_wtd,40.69609908042565,1.0,4,False,False
2023-03-01,EM,cap_wtd,40.74141019432621,1.0,4,False,False
2023-03-02,EM,cap_wtd,40.78672074060934,1.0,4,False,False
2023-03-03,EM,cap_wtd,40.83203072117318,1.0,4,False,False
2023-03-06,EM,cap_wtd,40.877340137867876,1.0,4,False,False
2023-03-07,EM,cap_wtd,40.92264899257268,1.0,4,False,False
2023-03-08,EM,cap_wtd,40.96795728713142,1.0,4,False,False
2023-03-09,EM,cap_wtd,41.0132650233811,1.0,4,False,False
2023-03-10,EM,cap_wtd,41.058572203395805,1.0,4,False,False
2023-03-13,EM,cap_wtd,41.10387882892351,1.0,4,False,False
2023-03-14,EM,cap_wtd,41.14918490181853,1.0,4,False,False
2023-03-15,EM,cap_wtd,41.19449042378718,1.0,4,False,False
2023-03-16,EM,cap_wtd,41.23979539656426,1.0,4,False,False
2023-03-17,EM,cap_wtd,41.28509982235501,1.0,4,False,False
2023-03-20,EM,cap_wtd,41.330403702652006,1.0,4,False,False
2023-03-21,EM,cap_wtd,41.375707039582764,1.0,4,False,False
2023-03-22,EM,cap_wtd,41.42100983452517,1.0,4,False,False
2023-03-23,EM,cap_wtd,41.46631208955571,1.0,4,False,False
2023-03-24,EM,cap_wtd,41.51161380633778,1.0,4,False,False
2023-03-27,EM,cap_wtd,41.55691498683303,1.0,4,False,False
2023-03-28,EM,cap_wtd,41.60221563250692,1.0,4,False,False
2023-03-29,EM,cap_wtd,41.64751574534529,1.0,4,False,False
2023-03-30,EM,cap_wtd,41.69281532681647,1.0,4,False,False
2023-03-31,EM,cap_wtd,41.73811437883821,1.0,4,False,False
