date,segment,tercile,percentile_5y,quintile,direction,n,thin_cut,bootstrap
2020-10-05,Equity,Unknown,,Unknown,,4,False,True
2020-10-06,Equity,Unknown,,Unknown,,4,False,True
2020-10-07,Equity,Unknown,,Unknown,,4,False,True
2020-10-08,Equity,Unknown,,Unknown,,4,False,True
2020-10-09,Equity,Risk-off,0.039603960396039604,Q1,,4,False,True
2020-10-12,Equity,Risk-off,-0.0049261083743842365,Q1,,4,False,True
2020-10-13,Equity,Risk-off,-0.004901960784313725,Q1,,4,False,True
2020-10-14,Equity,Risk-off,-0.004878048780487805,Q1,,4,False,True
2020-10-15,Equity,Risk-off,-0.0048543689320388345,Q1,,4,False,True
2020-10-16,Equity,Risk-off,-0.004830917874396135,Q1,,4,False,True
2020-10-19,Equity,Risk-off,-0.004807692307692308,Q1,,4,False,True
2020-10-20,Equity,Risk-off,-0.004784688995215311,Q1,,4,False,True
2020-10-21,Equity,Risk-off,-0.004761904761904762,Q1,,4,False,True
2020-10-22,Equity,Risk-off,-0.004739336492890996,Q1,,4,False,True
2020-10-23,Equity,Risk-off,-0.0047169811320754715,Q1,,4,False,True
2020-10-26,Equity,Risk-off,-0.004694835680751174,Q1,,4,False,True
2020-10-27,Equity,Risk-off,-0.004672897196261682,Q1,,4,False,True
2020-10-28,Equity,Risk-off,-0.004651162790697674,Q1,,4,False,True
2020-10-29,Equity,Risk-off,-0.004629629629629629,Q1,,4,False,True
2020-10-30,Equity,Risk-off,-0.004608294930875576,Q1,,4,False,True
2020-11-02,Equity,Risk-off,-0.0045871559633027525,Q1,,4,False,True
2020-11-03,Equity,Risk-off,-0.0045662100456621,Q1,,4,False,True
2020-11-04,Equity,Risk-off,-0.004545454545454545,Q1,,4,False,True
2020-11-05,Equity,Risk-off,-0.004524886877828055,Q1,,4,False,True
2020-11-06,Equity,Risk-off,-0.0045045045045045045,Q1,,4,False,True
2020-11-09,Equity,Risk-off,-0.004484304932735426,Q1,,4,False,True
2020-11-10,Equity,Risk-off,-0.004464285714285714,Q1,,4,False,True
2020-11-11,Equity,Risk-off,-0.0044444444444444444,Q1,,4,False,True
2020-11-12,Equity,Risk-off,0.008849557522123894,Q1,,4,False,True
2020-11-13,Equity,Risk-off,-0.004405286343612335,Q1,,4,False,True
2020-11-16,Equity,Risk-off,0.013157894736842105,Q1,,4,False,True
2020-11-17,Equity,Risk-off,-0.004366812227074236,Q1,,4,False,True
2020-11-18,Equity,Risk-off,0.05217391304347826,Q1,,4,False,True
2020-11-19,Equity,Risk-off,-0.004329004329004329,Q1,,4,False,True
2020-11-20,Equity,Risk-off,-0.004310344827586207,Q1,,4,False,True
2020-11-23,Equity,Risk-off,0.017167381974248927,Q1,,4,False,True
2020-11-24,Equity,Risk-off,-0.004273504273504274,Q1,,4,False,True
2020-11-25,Equity,Risk-off,-0.00425531914893617,Q1,,4,False,True
2020-11-26,Equity,Risk-off,-0.00423728813559322,Q1,,4,False,True
2020-11-27,Equity,Risk-off,-0.004219409282700422,Q1,,4,False,True
2020-11-30,Equity,Risk-off,-0.004201680672268907,Q1,,4,False,True
2020-12-01,Equity,Risk-off,0.0502092050209205,Q1,,4,False,True
2020-12-02,Equity,Risk-off,-0.004166666666666667,Q1,,4,False,True
2020-12-03,Equity,Risk-off,-0.004149377593360996,Q1,,4,False,True
2020-12-04,Equity,Risk-off,-0.004132231404958678,Q1,,4,False,True
2020-12-07,Equity,Risk-off,-0.00411522633744856,Q1,,4,False,True
2020-12-08,Equity,Risk-off,-0.004098360655737705,Q1,,4,False,True
2020-12-09,Equity,Risk-off,0.061224489795918366,Q1,,4,False,True
2020-12-10,Equity,Risk-off,-0.0040650406504065045,Q1,,4,False,True
2020-12-11,Equity,Risk-off,-0.004048582995951417,Q1,,4,False,True
2020-12-14,Equity,Risk-off,-0.004032258064516129,Q1,,4,False,True
2020-12-15,Equity,Risk-off,-0.004016064257028112,Q1,,4,False,True
2020-12-16,Equity,Risk-off,-0.004,Q1,,4,False,True
2020-12-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2020-12-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-01-28,Equity,Risk-off,0.05179282868525897,Q1,,4,False,True
2021-01-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-03,Equity,Risk-off,0.0199203187250996,Q1,,4,False,True
2021-02-04,Equity,Risk-off,0.02390438247011952,Q1,,4,False,True
2021-02-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-15,Equity,Risk-off,0.06374501992031872,Q1,,4,False,True
2021-02-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-17,Equity,Risk-off,0.05976095617529881,Q1,,4,False,True
2021-02-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-02-25,Equity,Risk-off,0.05976095617529881,Q1,,4,False,True
2021-02-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-02,Equity,Risk-off,0.0199203187250996,Q1,,4,False,True
2021-03-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-04,Equity,Risk-off,0.06374501992031872,Q1,,4,False,True
2021-03-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-03-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-04-28,Equity,Risk-off,0.07569721115537849,Q1,,4,False,True
2021-04-29,Equity,Risk-off,0.02390438247011952,Q1,,4,False,True
2021-04-30,Equity,Risk-off,0.027888446215139442,Q1,,4,False,True
2021-05-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-04,Equity,Risk-off,0.08764940239043825,Q1,,4,False,True
2021-05-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-12,Equity,Risk-off,0.09163346613545817,Q1,,4,False,True
2021-05-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-25,Equity,Risk-off,0.03187250996015936,Q1,,4,False,True
2021-05-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-05-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-02,Equity,Risk-off,0.07171314741035857,Q1,,4,False,True
2021-06-03,Equity,Risk-off,0.05179282868525897,Q1,,4,False,True
2021-06-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-07,Equity,Risk-off,0.035856573705179286,Q1,,4,False,True
2021-06-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-06-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-07-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-16,Equity,Risk-off,0.09561752988047809,Q1,,4,False,True
2021-08-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-08-30,Equity,Risk-off,0.0398406374501992,Q1,,4,False,True
2021-08-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-14,Equity,Risk-off,0.043824701195219126,Q1,,4,False,True
2021-09-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-16,Equity,Risk-off,0.04780876494023904,Q1,,4,False,True
2021-09-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-09-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-10-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-11-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-06,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-14,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-15,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-16,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-17,Equity,Risk-off,0.0398406374501992,Q1,,4,False,True
2021-12-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-22,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-23,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-28,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-29,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-30,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2021-12-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-03,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-05,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-06,Equity,Risk-off,0.043824701195219126,Q1,,4,False,True
2022-01-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-10,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-11,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-12,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-13,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-14,Equity,Risk-off,0.0,Q1,,4,False,True
2022-01-17,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-18,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-19,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-20,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-21,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-24,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-25,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-26,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-27,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-01-28,Equity,Risk-off,0.06374501992031872,Q1,,4,False,True
2022-01-31,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-01,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-02,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-03,Equity,Risk-off,0.043824701195219126,Q1,,4,False,True
2022-02-04,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-07,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-08,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
2022-02-09,Equity,Risk-off,-0.00398406374501992,Q1,,4,False,True
