date,segment,scheme,beta,r2,n,suppressed,singular
2023-11-22,Equity,cap_wtd,,,4,False,True
2023-11-23,Equity,cap_wtd,,,4,False,True
2023-11-24,Equity,cap_wtd,,,4,False,True
2023-11-27,Equity,cap_wtd,,,4,False,True
2023-11-28,Equity,cap_wtd,,,4,False,True
2023-11-29,Equity,cap_wtd,,,4,False,True
2023-11-30,Equity,cap_wtd,,,4,False,True
2023-12-01,Equity,cap_wtd,,,4,False,True
2023-12-04,Equity,cap_wtd,,,4,False,True
2023-12-05,Equity,cap_wtd,,,4,False,True
2023-12-06,Equity,cap_wtd,,,4,False,True
2023-12-07,Equity,cap_wtd,,,4,False,True
2023-12-08,Equity,cap_wtd,,,4,False,True
2023-12-11,Equity,cap_wtd,,,4,False,True
2023-12-12,Equity,cap_wtd,,,4,False,True
2023-12-13,Equity,cap_wtd,,,4,False,True
2023-12-14,Equity,cap_wtd,,,4,False,True
2023-12-15,Equity,cap_wtd,,,4,False,True
2023-12-18,Equity,cap_wtd,,,4,False,True
2023-12-19,Equity,cap_wtd,,,4,False,True
2023-12-20,Equity,cap_wtd,,,4,False,True
2023-12-21,Equity,cap_wtd,,,4,False,True
2023-12-22,Equity,cap_wtd,,,4,False,True
2023-12-25,Equity,cap_wtd,,,4,False,True
2023-12-26,Equity,cap_wtd,,,4,False,True
2023-12-27,Equity,cap_wtd,,,4,False,True
2023-12-28,Equity,cap_wtd,,,4,False,True
2023-12-29,Equity,cap_wtd,,,4,False,True
2024-01-01,Equity,cap_wtd,,,4,False,True
2024-01-02,Equity,cap_wtd,,,4,False,True
2024-01-03,Equity,cap_wtd,,,4,False,True
2024-01-04,Equity,cap_wtd,,,4,False,True
2024-01-05,Equity,cap_wtd,,,4,False,True
2024-01-08,Equity,cap_wtd,,,4,False,True
2024-01-09,Equity,cap_wtd,,,4,False,True
2024-01-10,Equity,cap_wtd,,,4,False,True
2024-01-11,Equity,cap_wtd,,,4,False,True
2024-01-12,Equity,cap_wtd,,,4,False,True
2024-01-15,Equity,cap_wtd,,,4,False,True
2024-01-16,Equity,cap_wtd,,,4,False,True
2024-01-17,Equity,cap_wtd,,,4,False,True
2024-01-18,Equity,cap_wtd,,,4,False,True
2024-01-19,Equity,cap_wtd,,,4,False,True
2024-01-22,Equity,cap_wtd,,,4,False,True
2024-01-23,Equity,cap_wtd,,,4,False,True
2024-01-24,Equity,cap_wtd,,,4,False,True
2024-01-25,Equity,cap_wtd,,,4,False,True
2024-01-26,Equity,cap_wtd,,,4,False,True
2024-01-29,Equity,cap_wtd,,,4,False,True
2024-01-30,Equity,cap_wtd,,,4,False,True
2024-01-31,Equity,cap_wtd,,,4,False,True
2024-02-01,Equity,cap_wtd,,,4,False,True
2024-02-02,Equity,cap_wtd,,,4,False,True
2024-02-05,Equity,cap_wtd,,,4,False,True
2024-02-06,Equity,cap_wtd,,,4,False,True
2024-02-07,Equity,cap_wtd,,,4,False,True
2024-02-08,Equity,cap_wtd,,,4,False,True
2024-02-09,Equity,cap_wtd,,,4,False,True
2024-02-12,Equity,cap_wtd,,,4,False,True
2024-02-13,Equity,cap_wtd,,,4,False,True
2024-02-14,Equity,cap_wtd,,,4,False,True
2024-02-15,Equity,cap_wtd,,,4,False,True
2024-02-16,Equity,cap_wtd,,,4,False,True
2024-02-19,Equity,cap_wtd,,,4,False,True
2024-02-20,Equity,cap_wtd,,,4,False,True
2024-02-21,Equity,cap_wtd,,,4,False,True
2024-02-22,Equity,cap_wtd,,,4,False,True
2024-02-23,Equity,cap_wtd,,,4,False,True
2024-02-26,Equity,cap_wtd,,,4,False,True
2024-02-27,Equity,cap_wtd,,,4,False,True
2024-02-28,Equity,cap_wtd,,,4,False,True
2024-02-29,Equity,cap_wtd,,,4,False,True
2024-03-01,Equity,cap_wtd,,,4,False,True
2024-03-04,Equity,cap_wtd,,,4,False,True
2024-03-05,Equity,cap_wtd,,,4,False,True
2024-03-06,Equity,cap_wtd,,,4,False,True
2024-03-07,Equity,cap_wtd,,,4,False,True
2024-03-08,Equity,cap_wtd,,,4,False,True
2024-03-11,Equity,cap_wtd,,,4,False,True
2024-03-12,Equity,cap_wtd,,,4,False,True
2024-03-13,Equity,cap_wtd,,,4,False,True
2024-03-14,Equity,cap_wtd,,,4,False,True
2024-03-15,Equity,cap_wtd,,,4,False,True
2024-03-18,Equity,cap_wtd,,,4,False,True
2024-03-19,Equity,cap_wtd,,,4,False,True
2024-03-20,Equity,cap_wtd,,,4,False,True
2024-03-21,Equity,cap_wtd,-64.0,0.0,4,False,False
2024-03-22,Equity,cap_wtd,,,4,False,True
2024-03-25,Equity,cap_wtd,,,4,False,True
2024-03-26,Equity,cap_wtd,,,4,False,True
2024-03-27,Equity,cap_wtd,,,4,False,True
2024-03-28,Equity,cap_wtd,,,4,False,True
2024-03-29,Equity,cap_wtd,,,4,False,True
2024-04-01,Equity,cap_wtd,,,4,False,True
2024-04-02,Equity,cap_wtd,,,4,False,True
2024-04-03,Equity,cap_wtd,,,4,False,True
2024-04-04,Equity,cap_wtd,,,4,False,True
2024-04-05,Equity,cap_wtd,,,4,False,True
2024-04-08,Equity,cap_wtd,,,4,False,True
2024-04-09,Equity,cap_wtd,,,4,False,True
2024-04-10,Equity,cap_wtd,,,4,False,True
2024-04-11,Equity,cap_wtd,,,4,False,True
2024-04-12,Equity,cap_wtd,,,4,False,True
2024-04-15,Equity,cap_wtd,,,4,False,True
2024-04-16,Equity,cap_wtd,,,4,False,True
2024-04-17,Equity,cap_wtd,,,4,False,True
2024-04-18,Equity,cap_wtd,,,4,False,True
2024-04-19,Equity,cap_wtd,,,4,False,True
2024-04-22,Equity,cap_wtd,0.0,1.0,4,False,False
2024-04-23,Equity,cap_wtd,,,4,False,True
2024-04-24,Equity,cap_wtd,,,4,False,True
2024-04-25,Equity,cap_wtd,,,4,False,True
2024-04-26,Equity,cap_wtd,64.0,,4,False,False
2024-04-29,Equity,cap_wtd,,,4,False,True
2024-04-30,Equity,cap_wtd,64.0,1.0,4,False,False
2024-05-01,Equity,cap_wtd,,,4,False,True
2024-05-02,Equity,cap_wtd,,,4,False,True
2024-05-03,Equity,cap_wtd,,,4,False,True
2024-05-06,Equity,cap_wtd,,,4,False,True
2024-05-07,Equity,cap_wtd,,,4,False,True
2024-05-08,Equity,cap_wtd,,,4,False,True
2024-05-09,Equity,cap_wtd,,,4,False,True
2024-05-10,Equity,cap_wtd,,,4,False,True
2024-05-13,Equity,cap_wtd,,,4,False,True
2024-05-14,Equity,cap_wtd,0.0,1.0,4,False,False
2024-05-15,Equity,cap_wtd,-64.0,1.0,4,False,False
2024-05-16,Equity,cap_wtd,,,4,False,True
2024-05-17,Equity,cap_wtd,0.0,,4,False,False
2024-05-20,Equity,cap_wtd,,,4,False,True
2024-05-21,Equity,cap_wtd,,,4,False,True
2024-05-22,Equity,cap_wtd,,,4,False,True
2024-05-23,Equity,cap_wtd,,,4,False,True
2024-05-24,Equity,cap_wtd,,,4,False,True
2024-05-27,Equity,cap_wtd,0.0,,4,False,False
2024-05-28,Equity,cap_wtd,21.333333333333332,,4,False,False
2024-05-29,Equity,cap_wtd,32.0,,4,False,False
2024-05-30,Equity,cap_wtd,,,4,False,True
2024-05-31,Equity,cap_wtd,-0.0,,4,False,False
2024-06-03,Equity,cap_wtd,,,4,False,True
2024-06-04,Equity,cap_wtd,32.0,1.0,4,False,False
2024-06-05,Equity,cap_wtd,,,4,False,True
2024-06-06,Equity,cap_wtd,,,4,False,True
2024-06-07,Equity,cap_wtd,,,4,False,True
2024-06-10,Equity,cap_wtd,,,4,False,True
2024-06-11,Equity,cap_wtd,,,4,False,True
2024-06-12,Equity,cap_wtd,,,4,False,True
2024-06-13,Equity,cap_wtd,,,4,False,True
2024-06-14,Equity,cap_wtd,,,4,False,True
2024-06-17,Equity,cap_wtd,,,4,False,True
2024-06-18,Equity,cap_wtd,,,4,False,True
2024-06-19,Equity,cap_wtd,,,4,False,True
2024-06-20,Equity,cap_wtd,,,4,False,True
2024-06-21,Equity,cap_wtd,,,4,False,True
2024-06-24,Equity,cap_wtd,,,4,False,True
2024-06-25,Equity,cap_wtd,,,4,False,True
2024-06-26,Equity,cap_wtd,,,4,False,True
2024-06-27,Equity,cap_wtd,,,4,False,True
2024-06-28,Equity,cap_wtd,,,4,False,True
2024-07-01,Equity,cap_wtd,,,4,False,True
2024-07-02,Equity,cap_wtd,,,4,False,True
2024-07-03,Equity,cap_wtd,,,4,False,True
2024-07-04,Equity,cap_wtd,,,4,False,True
2024-07-05,Equity,cap_wtd,-0.0,,4,False,False
2024-07-08,Equity,cap_wtd,0.0,,4,False,False
2024-07-09,Equity,cap_wtd,64.0,,4,False,False
2024-07-10,Equity,cap_wtd,,,4,False,True
2024-07-11,Equity,cap_wtd,-64.0,,4,False,False
2024-07-12,Equity,cap_wtd,,,4,False,True
2024-07-15,Equity,cap_wtd,,,4,False,True
2024-07-16,Equity,cap_wtd,,,4,False,True
2024-07-17,Equity,cap_wtd,,,4,False,True
2024-07-18,Equity,cap_wtd,,,4,False,True
2024-07-19,Equity,cap_wtd,,,4,False,True
2024-07-22,Equity,cap_wtd,-0.0,,4,False,False
2024-07-23,Equity,cap_wtd,,,4,False,True
2024-07-24,Equity,cap_wtd,,,4,False,True
2024-07-25,Equity,cap_wtd,,,4,False,True
2024-07-26,Equity,cap_wtd,,,4,False,True
2024-07-29,Equity,cap_wtd,-0.0,,4,False,False
2024-07-30,Equity,cap_wtd,,,4,False,True
2024-07-31,Equity,cap_wtd,,,4,False,True
2024-08-01,Equity,cap_wtd,,,4,False,True
2024-08-02,Equity,cap_wtd,,,4,False,True
2024-08-05,Equity,cap_wtd,,,4,False,True
2024-08-06,Equity,cap_wtd,,,4,False,True
2024-08-07,Equity,cap_wtd,,,4,False,True
2024-08-08,Equity,cap_wtd,,,4,False,True
2024-08-09,Equity,cap_wtd,-0.0,,4,False,False
2024-08-12,Equity,cap_wtd,,,4,False,True
2024-08-13,Equity,cap_wtd,,,4,False,True
2024-08-14,Equity,cap_wtd,0.0,0.0,4,False,False
2024-08-15,Equity,cap_wtd,,,4,False,True
2024-08-16,Equity,cap_wtd,,,4,False,True
2024-08-19,Equity,cap_wtd,,,4,False,True
2024-08-20,Equity,cap_wtd,0.0,0.0,4,False,False
2024-08-21,Equity,cap_wtd,,,4,False,True
2024-08-22,Equity,cap_wtd,0.0,1.0,4,False,False
2024-08-23,Equity,cap_wtd,32.0,1.0,4,False,False
2024-08-26,Equity,cap_wtd,,,4,False,True
2024-08-27,Equity,cap_wtd,64.0,0.0,4,False,False
2024-08-28,Equity,cap_wtd,,,4,False,True
2024-08-29,Equity,cap_wtd,,,4,False,True
2024-08-30,Equity,cap_wtd,,,4,False,True
2024-09-02,Equity,cap_wtd,,,4,False,True
2024-09-03,Equity,cap_wtd,,,4,False,True
2024-09-04,Equity,cap_wtd,,,4,False,True
2024-09-05,Equity,cap_wtd,,,4,False,True
2024-09-06,Equity,cap_wtd,,,4,False,True
2024-09-09,Equity,cap_wtd,,,4,False,True
2024-09-10,Equity,cap_wtd,,,4,False,True
2024-09-11,Equity,cap_wtd,,,4,False,True
2024-09-12,Equity,cap_wtd,,,4,False,True
2024-09-13,Equity,cap_wtd,,,4,False,True
2024-09-16,Equity,cap_wtd,,,4,False,True
2024-09-17,Equity,cap_wtd,,,4,False,True
2024-09-18,Equity,cap_wtd,,,4,False,True
2024-09-19,Equity,cap_wtd,,,4,False,True
2024-09-20,Equity,cap_wtd,,,4,False,True
2024-09-23,Equity,cap_wtd,,,4,False,True
2024-09-24,Equity,cap_wtd,,,4,False,True
2024-09-25,Equity,cap_wtd,,,4,False,True
2024-09-26,Equity,cap_wtd,,,4,False,True
2024-09-27,Equity,cap_wtd,,,4,False,True
2024-09-30,Equity,cap_wtd,,,4,False,True
2024-10-01,Equity,cap_wtd,,,4,False,True
2024-10-02,Equity,cap_wtd,,,4,False,True
2024-10-03,Equity,cap_wtd,,,4,False,True
2024-10-04,Equity,cap_wtd,,,4,False,True
2024-10-07,Equity,cap_wtd,,,4,False,True
2024-10-08,Equity,cap_wtd,,,4,False,True
2024-10-09,Equity,cap_wtd,,,4,False,True
2024-10-10,Equity,cap_wtd,,,4,False,True
2024-10-11,Equity,cap_wtd,,,4,False,True
2024-10-14,Equity,cap_wtd,,,4,False,True
2024-10-15,Equity,cap_wtd,,,4,False,True
2024-10-16,Equity,cap_wtd,,,4,False,True
2024-10-17,Equity,cap_wtd,,,4,False,True
2024-10-18,Equity,cap_wtd,,,4,False,True
2024-10-21,Equity,cap_wtd,,,4,False,True
2024-10-22,Equity,cap_wtd,,,4,False,True
2024-10-23,Equity,cap_wtd,,,4,False,True
2024-10-24,Equity,cap_wtd,,,4,False,True
2024-10-25,Equity,cap_wtd,,,4,False,True
2024-10-28,Equity,cap_wtd,,,4,False,True
2024-10-29,Equity,cap_wtd,,,4,False,True
2024-10-30,Equity,cap_wtd,,,4,False,True
2024-10-31,Equity,cap_wtd,,,4,False,True
2024-11-01,Equity,cap_wtd,,,4,False,True
2024-11-04,Equity,cap_wtd,,,4,False,True
2024-11-05,Equity,cap_wtd,,,4,False,True
2024-11-06,Equity,cap_wtd,,,4,False,True
2024-11-07,Equity,cap_wtd,,,4,False,True
2024-11-08,Equity,cap_wtd,,,4,False,True
2024-11-11,Equity,cap_wtd,,,4,False,True
2024-11-12,Equity,cap_wtd,,,4,False,True
2024-11-13,Equity,cap_wtd,,,4,False,True
2024-11-14,Equity,cap_wtd,,,4,False,True
2024-11-15,Equity,cap_wtd,,,4,False,True
2024-11-18,Equity,cap_wtd,,,4,False,True
2024-11-19,Equity,cap_wtd,,,4,False,True
2024-11-20,Equity,cap_wtd,,,4,False,True
2024-11-21,Equity,cap_wtd,,,4,False,True
2024-11-22,Equity,cap_wtd,,,4,False,True
2024-11-25,Equity,cap_wtd,,,4,False,True
2024-11-26,Equity,cap_wtd,,,4,False,True
2024-11-27,Equity,cap_wtd,,,4,False,True
2024-11-28,Equity,cap_wtd,,,4,False,True
2024-11-29,Equity,cap_wtd,,,4,False,True
2024-12-02,Equity,cap_wtd,,,4,False,True
2024-12-03,Equity,cap_wtd,,,4,False,True
2024-12-04,Equity,cap_wtd,,,4,False,True
2024-12-05,Equity,cap_wtd,,,4,False,True
2024-12-06,Equity,cap_wtd,,,4,False,True
2024-12-09,Equity,cap_wtd,,,4,False,True
2024-12-10,Equity,cap_wtd,,,4,False,True
2024-12-11,Equity,cap_wtd,,,4,False,True
2024-12-12,Equity,cap_wtd,,,4,False,True
2024-12-13,Equity,cap_wtd,,,4,False,True
2024-12-16,Equity,cap_wtd,,,4,False,True
2024-12-17,Equity,cap_wtd,,,4,False,True
2024-12-18,Equity,cap_wtd,,,4,False,True
2024-12-19,Equity,cap_wtd,,,4,False,True
2024-12-20,Equity,cap_wtd,,,4,False,True
2024-12-23,Equity,cap_wtd,,,4,False,True
2024-12-24,Equity,cap_wtd,,,4,False,True
2024-12-25,Equity,cap_wtd,,,4,False,True
2024-12-26,Equity,cap_wtd,,,4,False,True
2024-12-27,Equity,cap_wtd,,,4,False,True
2024-12-30,Equity,cap_wtd,,,4,False,True
2024-12-31,Equity,cap_wtd,,,4,False,True
2020-01-01,FI,cap_wtd,,,0,True,False
2020-01-02,FI,cap_wtd,,,0,True,False
2020-01-03,FI,cap_wtd,,,0,True,False
2020-01-06,FI,cap_wtd,,,0,True,False
2020-01-07,FI,cap_wtd,,,0,True,False
2020-01-08,FI,cap_wtd,,,0,True,False
2020-01-09,FI,cap_wtd,,,0,True,False
2020-01-10,FI,cap_wtd,,,0,True,False
2020-01-13,FI,cap_wtd,,,0,True,False
2020-01-14,FI,cap_wtd,,,0,True,False
2020-01-15,FI,cap_wtd,,,4,False,True
2020-01-16,FI,cap_wtd,,,4,False,True
2020-01-17,FI,cap_wtd,,,4,False,True
2020-01-20,FI,cap_wtd,,,4,False,True
2020-01-21,FI,cap_wtd,,,4,False,True
2020-01-22,FI,cap_wtd,,,4,False,True
2020-01-23,FI,cap_wtd,,,4,False,True
2020-01-24,FI,cap_wtd,-0.0,,4,False,False
2020-01-27,FI,cap_wtd,,,4,False,True
2020-01-28,FI,cap_wtd,,,4,False,True
2020-01-29,FI,cap_wtd,,,4,False,True
2020-01-30,FI,cap_wtd,,,4,False,True
2020-01-31,FI,cap_wtd,,,4,False,True
2020-02-03,FI,cap_wtd,,,4,False,True
2020-02-04,FI,cap_wtd,,,4,False,True
2020-02-05,FI,cap_wtd,,,4,False,True
2020-02-06,FI,cap_wtd,,,4,False,True
2020-02-07,FI,cap_wtd,,,4,False,True
2020-02-10,FI,cap_wtd,,,4,False,True
2020-02-11,FI,cap_wtd,,,4,False,True
2020-02-12,FI,cap_wtd,,,4,False,True
2020-02-13,FI,cap_wtd,,,4,False,True
2020-02-14,FI,cap_wtd,,,4,False,True
2020-02-17,FI,cap_wtd,,,4,False,True
2020-02-18,FI,cap_wtd,,,4,False,True
2020-02-19,FI,cap_wtd,,,4,False,True
2020-02-20,FI,cap_wtd,,,4,False,True
2020-02-21,FI,cap_wtd,,,4,False,True
2020-02-24,FI,cap_wtd,,,4,False,True
2020-02-25,FI,cap_wtd,,,4,False,True
2020-02-26,FI,cap_wtd,,,4,False,True
2020-02-27,FI,cap_wtd,,,4,False,True
2020-02-28,FI,cap_wtd,-0.0,,4,False,False
2020-03-02,FI,cap_wtd,,,4,False,True
2020-03-03,FI,cap_wtd,,,4,False,True
2020-03-04,FI,cap_wtd,,,4,False,True
2020-03-05,FI,cap_wtd,,,4,False,True
2020-03-06,FI,cap_wtd,,,4,False,True
2020-03-09,FI,cap_wtd,,,4,False,True
2020-03-10,FI,cap_wtd,,,4,False,True
2020-03-11,FI,cap_wtd,,,4,False,True
2020-03-12,FI,cap_wtd,,,4,False,True
2020-03-13,FI,cap_wtd,,,4,False,True
2020-03-16,FI,cap_wtd,,,4,False,True
2020-03-17,FI,cap_wtd,,,4,False,True
2020-03-18,FI,cap_wtd,,,4,False,True
2020-03-19,FI,cap_wtd,,,4,False,True
2020-03-20,FI,cap_wtd,,,4,False,True
2020-03-23,FI,cap_wtd,,,4,False,True
2020-03-24,FI,cap_wtd,,,4,False,True
2020-03-25,FI,cap_wtd,,,4,False,True
2020-03-26,FI,cap_wtd,,,4,False,True
2020-03-27,FI,cap_wtd,,,4,False,True
2020-03-30,FI,cap_wtd,,,4,False,True
2020-03-31,FI,cap_wtd,,,4,False,True
2020-04-01,FI,cap_wtd,-0.0,1.0,4,False,False
2020-04-02,FI,cap_wtd,,,4,False,True
2020-04-03,FI,cap_wtd,,,4,False,True
2020-04-06,FI,cap_wtd,,,4,False,True
2020-04-07,FI,cap_wtd,,,4,False,True
2020-04-08,FI,cap_wtd,,,4,False,True
2020-04-09,FI,cap_wtd,,,4,False,True
2020-04-10,FI,cap_wtd,,,4,False,True
2020-04-13,FI,cap_wtd,,,4,False,True
2020-04-14,FI,cap_wtd,,,4,False,True
2020-04-15,FI,cap_wtd,,,4,False,True
2020-04-16,FI,cap_wtd,,,4,False,True
2020-04-17,FI,cap_wtd,,,4,False,True
2020-04-20,FI,cap_wtd,,,4,False,True
2020-04-21,FI,cap_wtd,,,4,False,True
2020-04-22,FI,cap_wtd,,,4,False,True
2020-04-23,FI,cap_wtd,-0.0,1.0,4,False,False
2020-04-24,FI,cap_wtd,,,4,False,True
2020-04-27,FI,cap_wtd,16.0,,4,False,False
2020-04-28,FI,cap_wtd,,,4,False,True
2020-04-29,FI,cap_wtd,,,4,False,True
2020-04-30,FI,cap_wtd,16.0,,4,False,False
2020-05-01,FI,cap_wtd,,,4,False,True
2020-05-04,FI,cap_wtd,8.0,,4,False,False
2020-05-05,FI,cap_wtd,,,4,False,True
2020-05-06,FI,cap_wtd,,,4,False,True
2020-05-07,FI,cap_wtd,,,4,False,True
2020-05-08,FI,cap_wtd,,,4,False,True
2020-05-11,FI,cap_wtd,,,4,False,True
2020-05-12,FI,cap_wtd,,,4,False,True
2020-05-13,FI,cap_wtd,,,4,False,True
2020-05-14,FI,cap_wtd,-0.0,,4,False,False
2020-05-15,FI,cap_wtd,-0.0,1.0,4,False,False
2020-05-18,FI,cap_wtd,-0.0,,4,False,False
2020-05-19,FI,cap_wtd,,,4,False,True
2020-05-20,FI,cap_wtd,,,4,False,True
2020-05-21,FI,cap_wtd,,,4,False,True
2020-05-22,FI,cap_wtd,,,4,False,True
2020-05-25,FI,cap_wtd,,,4,False,True
2020-05-26,FI,cap_wtd,,,4,False,True
2020-05-27,FI,cap_wtd,,,4,False,True
2020-05-28,FI,cap_wtd,,,4,False,True
2020-05-29,FI,cap_wtd,,,4,False,True
2020-06-01,FI,cap_wtd,,,4,False,True
2020-06-02,FI,cap_wtd,,,4,False,True
2020-06-03,FI,cap_wtd,,,4,False,True
2020-06-04,FI,cap_wtd,,,4,False,True
2020-06-05,FI,cap_wtd,,,4,False,True
2020-06-08,FI,cap_wtd,,,4,False,True
2020-06-09,FI,cap_wtd,,,4,False,True
2020-06-10,FI,cap_wtd,,,4,False,True
2020-06-11,FI,cap_wtd,,,4,False,True
2020-06-12,FI,cap_wtd,,,4,False,True
2020-06-15,FI,cap_wtd,,,4,False,True
2020-06-16,FI,cap_wtd,,,4,False,True
2020-06-17,FI,cap_wtd,,,4,False,True
2020-06-18,FI,cap_wtd,,,4,False,True
2020-06-19,FI,cap_wtd,,,4,False,True
2020-06-22,FI,cap_wtd,,,4,False,True
2020-06-23,FI,cap_wtd,,,4,False,True
2020-06-24,FI,cap_wtd,,,4,False,True
2020-06-25,FI,cap_wtd,0.0,0.0,4,False,False
2020-06-26,FI,cap_wtd,16.0,,4,False,False
2020-06-29,FI,cap_wtd,,,4,False,True
2020-06-30,FI,cap_wtd,,,4,False,True
2020-07-01,FI,cap_wtd,,,4,False,True
2020-07-02,FI,cap_wtd,,,4,False,True
2020-07-03,FI,cap_wtd,,,4,False,True
2020-07-06,FI,cap_wtd,16.0,,4,False,False
2020-07-07,FI,cap_wtd,8.0,1.0,4,False,False
2020-07-08,FI,cap_wtd,,,4,False,True
2020-07-09,FI,cap_wtd,,,4,False,True
2020-07-10,FI,cap_wtd,5.333333333333333,1.0,4,False,False
2020-07-13,FI,cap_wtd,,,4,False,True
2020-07-14,FI,cap_wtd,,,4,False,True
2020-07-15,FI,cap_wtd,,,4,False,True
2020-07-16,FI,cap_wtd,,,4,False,True
2020-07-17,FI,cap_wtd,,,4,False,True
2020-07-20,FI,cap_wtd,,,4,False,True
2020-07-21,FI,cap_wtd,,,4,False,True
2020-07-22,FI,cap_wtd,,,4,False,True
2020-07-23,FI,cap_wtd,,,4,False,True
2020-07-24,FI,cap_wtd,0.0,0.75,4,False,False
2020-07-27,FI,cap_wtd,,,4,False,True
2020-07-28,FI,cap_wtd,,,4,False,True
2020-07-29,FI,cap_wtd,-0.0,,4,False,False
2020-07-30,FI,cap_wtd,,,4,False,True
2020-07-31,FI,cap_wtd,,,4,False,True
2020-08-03,FI,cap_wtd,,,4,False,True
2020-08-04,FI,cap_wtd,,,4,False,True
2020-08-05,FI,cap_wtd,,,4,False,True
2020-08-06,FI,cap_wtd,,,4,False,True
2020-08-07,FI,cap_wtd,,,4,False,True
2020-08-10,FI,cap_wtd,,,4,False,True
2020-08-11,FI,cap_wtd,,,4,False,True
2020-08-12,FI,cap_wtd,,,4,False,True
2020-08-13,FI,cap_wtd,,,4,False,True
2020-08-14,FI,cap_wtd,,,4,False,True
2020-08-17,FI,cap_wtd,,,4,False,True
2020-08-18,FI,cap_wtd,,,4,False,True
2020-08-19,FI,cap_wtd,,,4,False,True
2020-08-20,FI,cap_wtd,,,4,False,True
2020-08-21,FI,cap_wtd,,,4,False,True
2020-08-24,FI,cap_wtd,,,4,False,True
2020-08-25,FI,cap_wtd,,,4,False,True
2020-08-26,FI,cap_wtd,,,4,False,True
2020-08-27,FI,cap_wtd,,,4,False,True
2020-08-28,FI,cap_wtd,,,4,False,True
2020-08-31,FI,cap_wtd,,,4,False,True
2020-09-01,FI,cap_wtd,,,4,False,True
2020-09-02,FI,cap_wtd,,,4,False,True
2020-09-03,FI,cap_wtd,,,4,False,True
2020-09-04,FI,cap_wtd,,,4,False,True
2020-09-07,FI,cap_wtd,-0.0,,4,False,False
2020-09-08,FI,cap_wtd,,,4,False,True
2020-09-09,FI,cap_wtd,,,4,False,True
2020-09-10,FI,cap_wtd,,,4,False,True
2020-09-11,FI,cap_wtd,,,4,False,True
2020-09-14,FI,cap_wtd,0.0,0.0,4,False,False
2020-09-15,FI,cap_wtd,,,4,False,True
2020-09-16,FI,cap_wtd,-16.0,0.0,4,False,False
2020-09-17,FI,cap_wtd,,,4,False,True
2020-09-18,FI,cap_wtd,,,4,False,True
2020-09-21,FI,cap_wtd,,,4,False,True
2020-09-22,FI,cap_wtd,,,4,False,True
2020-09-23,FI,cap_wtd,,,4,False,True
2020-09-24,FI,cap_wtd,16.0,1.0,4,False,False
2020-09-25,FI,cap_wtd,-0.0,,4,False,False
2020-09-28,FI,cap_wtd,,,4,False,True
2020-09-29,FI,cap_wtd,,,4,False,True
2020-09-30,FI,cap_wtd,,,4,False,True
2020-10-01,FI,cap_wtd,,,4,False,True
2020-10-02,FI,cap_wtd,,,4,False,True
2020-10-05,FI,cap_wtd,16.0,0.0,4,False,False
2020-10-06,FI,cap_wtd,,,4,False,True
2020-10-07,FI,cap_wtd,,,4,False,True
2020-10-08,FI,cap_wtd,,,4,False,True
2020-10-09,FI,cap_wtd,,,4,False,True
2020-10-12,FI,cap_wtd,,,4,False,True
2020-10-13,FI,cap_wtd,,,4,False,True
2020-10-14,FI,cap_wtd,,,4,False,True
2020-10-15,FI,cap_wtd,,,4,False,True
2020-10-16,FI,cap_wtd,,,4,False,True
2020-10-19,FI,cap_wtd,,,4,False,True
2020-10-20,FI,cap_wtd,,,4,False,True
2020-10-21,FI,cap_wtd,,,4,False,True
2020-10-22,FI,cap_wtd,,,4,False,True
2020-10-23,FI,cap_wtd,-16.0,,4,False,False
2020-10-26,FI,cap_wtd,,,4,False,True
2020-10-27,FI,cap_wtd,,,4,False,True
2020-10-28,FI,cap_wtd,,,4,False,True
2020-10-29,FI,cap_wtd,,,4,False,True
2020-10-30,FI,cap_wtd,,,4,False,True
2020-11-02,FI,cap_wtd,,,4,False,True
2020-11-03,FI,cap_wtd,,,4,False,True
2020-11-04,FI,cap_wtd,,,4,False,True
2020-11-05,FI,cap_wtd,,,4,False,True
2020-11-06,FI,cap_wtd,,,4,False,True
2020-11-09,FI,cap_wtd,,,4,False,True
2020-11-10,FI,cap_wtd,,,4,False,True
2020-11-11,FI,cap_wtd,,,4,False,True
2020-11-12,FI,cap_wtd,,,4,False,True
2020-11-13,FI,cap_wtd,,,4,False,True
2020-11-16,FI,cap_wtd,,,4,False,True
2020-11-17,FI,cap_wtd,,,4,False,True
2020-11-18,FI,cap_wtd,,,4,False,True
2020-11-19,FI,cap_wtd,,,4,False,True
2020-11-20,FI,cap_wtd,,,4,False,True
2020-11-23,FI,cap_wtd,,,4,False,True
2020-11-24,FI,cap_wtd,,,4,False,True
2020-11-25,FI,cap_wtd,,,4,False,True
2020-11-26,FI,cap_wtd,,,4,False,True
2020-11-27,FI,cap_wtd,,,4,False,True
2020-11-30,FI,cap_wtd,,,4,False,True
2020-12-01,FI,cap_wtd,,,4,False,True
2020-12-02,FI,cap_wtd,,,4,False,True
2020-12-03,FI,cap_wtd,,,4,False,True
2020-12-04,FI,cap_wtd,,,4,False,True
2020-12-07,FI,cap_wtd,,,4,False,True
2020-12-08,FI,cap_wtd,,,4,False,True
2020-12-09,FI,cap_wtd,0.0,0.0,4,False,False
2020-12-10,FI,cap_wtd,10.666666666666666,1.0,4,False,False
