date,cut,weighting,n,beta,hhi,top1_series,top1_share,top5_share,beta_ex_top1,pct_today,pct_ex_top1,fragile_flag
2024-05-28,global,cap,8,55.40024295989676,0.2873695505946023,United States__Eq,0.3847431601523315,0.9242220497812832,55.40024295989762,1.0,1.0,False
2024-05-28,global,eq,8,55.40024295989895,0.12518824336972365,United States__Eq,0.12985081655141206,0.6395524496542362,55.400242959898065,1.0,,False
2024-05-29,global,cap,8,55.44543655477537,0.28736876256673927,United States__Eq,0.38473201314588207,0.9242208367246988,55.445436554775284,1.0,1.0,False
2024-05-29,global,eq,8,55.44543655477537,0.1251879514937014,United States__Eq,0.12984705443673522,0.6395411633102057,55.44543655477614,1.0,,False
2024-05-30,global,cap,8,55.49062992488206,0.2873679762786606,United States__Eq,0.3847208834172155,0.9242196255483442,55.49062992488164,1.0,1.0,False
2024-05-30,global,eq,8,55.49062992488348,0.12518766029601489,United States__Eq,0.12984329815331033,0.639529894459931,55.49062992488217,1.0,,False
2024-05-31,global,cap,8,55.53582307139689,0.2873671917251207,United States__Eq,0.3847097709261911,0.9242184162478503,55.53582307139922,1.0,1.0,False
2024-05-31,global,eq,8,55.535823071400046,0.12518736977456366,United States__Eq,0.12983954768758976,0.6395186430627693,55.53582307140181,1.0,,False
2024-06-03,global,cap,8,55.5810159943685,0.2873664089008951,United States__Eq,0.3846986756327986,0.9242172088188634,55.58101599436427,1.0,1.0,False
2024-06-03,global,eq,8,55.5810159943685,0.12518707992725556,United States__Eq,0.12983580302606954,0.6395074090782086,55.58101599436915,1.0,,False
2024-06-04,global,cap,8,55.6262086942878,0.2873656278007775,United States__Eq,0.38468759749713555,0.9242160032570412,55.62620869428686,1.0,1.0,False
2024-06-04,global,eq,8,55.6262086942869,0.1251867907520062,United States__Eq,0.12983206415528317,0.6394961924658495,55.62620869428946,1.0,,False
2024-06-05,global,cap,8,55.67140117203566,0.28736484841958276,United States__Eq,0.38467653647943817,0.9242147995580565,55.671401172038415,1.0,1.0,False
2024-06-05,global,eq,8,55.67140117203667,0.12518650224673955,United States__Eq,0.12982833106181046,0.6394849931854314,55.67140117203911,1.0,,False
2024-06-06,global,cap,8,55.71659342752774,0.2873640707521445,United States__Eq,0.3846654925400536,0.9242135977175943,55.716593427527286,1.0,1.0,False
2024-06-06,global,eq,8,55.71659342752832,0.12518621440938732,United States__Eq,0.12982460373226812,0.6394738111968044,55.71659342752838,1.0,,False
2024-06-07,global,cap,8,55.76178546154594,0.28736329479331674,United States__Eq,0.38465446563946387,0.9242123977313534,55.761785461551426,1.0,1.0,False
2024-06-07,global,eq,8,55.76178546154836,0.12518592723788952,United States__Eq,0.12982088215331924,0.6394626464599578,55.76178546154699,1.0,,False
2024-06-10,global,cap,8,55.80697727494929,0.2873625205379724,United States__Eq,0.3846434557382607,0.924211199595046,55.806977274950754,1.0,1.0,False
2024-06-10,global,eq,8,55.806977274948736,0.12518564073019378,United States__Eq,0.12981716631166293,0.6394514989349888,55.80697727494771,1.0,,False
2024-06-11,global,cap,8,55.8521688687416,0.28736174798100406,United States__Eq,0.3846324627971656,0.9242100033043974,55.852168868741884,1.0,1.0,False
2024-06-11,global,eq,8,55.85216886874423,0.1251853548842558,United States__Eq,0.1298134561940436,0.6394403685821308,55.852168868742666,1.0,,False
2024-06-12,global,cap,8,55.89736024289259,0.2873609771173235,United States__Eq,0.38462148677701635,0.9242088088551459,55.89736024289244,1.0,1.0,False
2024-06-12,global,eq,8,55.8973602428955,0.12518506969803914,United States__Eq,0.12980975178724327,0.6394292553617298,55.8973602428957,1.0,,False
2024-06-13,global,cap,8,55.94255139767338,0.287360207941862,United States__Eq,0.3846105276387723,0.9242076162430432,55.94255139767265,1.0,1.0,False
2024-06-13,global,eq,8,55.94255139767279,0.12518478516951498,United States__Eq,0.12980605307808557,0.6394181592342567,55.942551397673896,1.0,,False
2024-06-14,global,cap,8,55.98774233371568,0.2873594404495696,United States__Eq,0.38459958534351546,0.9242064254638532,55.98774233371797,1.0,1.0,False
2024-06-14,global,eq,8,55.98774233371637,0.12518450129666275,United States__Eq,0.12980236005343654,0.6394070801603097,55.98774233372109,1.0,,False
2024-06-17,global,cap,8,56.03293305205365,0.28735867463541576,United States__Eq,0.3845886598524425,0.9242052365133541,56.03293305205773,1.0,1.0,False
2024-06-17,global,eq,8,56.032933052054204,0.12518421807746913,United States__Eq,0.1297986727001994,0.6393960181005982,56.03293305205469,1.0,,False
2024-06-18,global,cap,8,56.07812355252999,0.28735791049438897,United States__Eq,0.3845777511268752,0.9242040493873365,56.0781235525356,1.0,1.0,False
2024-06-18,global,eq,8,56.07812355253202,0.12518393550992885,United States__Eq,0.12979499100532055,0.6393849730159616,56.07812355253469,1.0,,False
2024-06-19,global,cap,8,56.12331383579066,0.287357148021496,United States__Eq,0.38456685912824634,0.9242028640816032,56.12331383579143,1.0,1.0,False
2024-06-19,global,eq,8,56.12331383579249,0.1251836535920441,United States__Eq,0.12979131495578328,0.6393739448673498,56.123313835791464,1.0,,False
2024-06-20,global,cap,8,56.16850390286936,0.2873563872117631,United States__Eq,0.3845559838181155,0.9242016805919715,56.168503902869304,1.0,1.0,False
2024-06-20,global,eq,8,56.1685039028672,0.12518337232182492,United States__Eq,0.12978764453861377,0.6393629336158413,56.16850390286845,1.0,,False
2024-06-21,global,cap,8,56.21369375415351,0.2873556280602349,United States__Eq,0.3845451251581535,0.9242004989142697,56.213693754148935,1.0,1.0,False
2024-06-21,global,eq,8,56.21369375415395,0.125183091697289,United States__Eq,0.12978397974087685,0.6393519392226306,56.21369375415432,1.0,,False
2024-06-24,global,cap,8,56.25888338975166,0.28735487056197484,United States__Eq,0.3845342831101512,0.92419931904434,56.25888338974807,1.0,1.0,False
2024-06-24,global,eq,8,56.25888338974676,0.1251828117164612,United States__Eq,0.12978032054967562,0.6393409616490269,56.258883389745904,1.0,,False
2024-06-25,global,cap,8,56.304072810375914,0.28735411471206473,United States__Eq,0.38452345763601437,0.924198140978037,56.304072810378656,1.0,1.0,False
2024-06-25,global,eq,8,56.30407281038015,0.1251825323773745,United States__Eq,0.1297766669521552,0.6393300008564656,56.30407281037827,1.0,,False
2024-06-26,global,cap,8,56.34926201643774,0.28735336050560495,United States__Eq,0.3845126486977681,0.9241969647112277,56.34926201643997,1.0,1.0,False
2024-06-26,global,eq,8,56.349262016439525,0.1251822536780689,United States__Eq,0.12977301893549686,0.6393190568064906,56.34926201644052,1.0,,False
2024-06-27,global,cap,8,56.39445100840486,0.28735260793771417,United States__Eq,0.38450185625755134,0.9241957902397924,56.394451008406605,1.0,1.0,False
2024-06-27,global,eq,8,56.39445100840692,0.12518197561659214,United States__Eq,0.12976937648692374,0.6393081294607712,56.39445100840905,1.0,,False
2024-06-28,global,cap,8,56.43963978718042,0.2873518570035295,United States__Eq,0.38449108027761864,0.9241946175596232,56.439639787184106,1.0,1.0,False
2024-06-28,global,eq,8,56.43963978718239,0.12518169819099942,United States__Eq,0.12976573959369647,0.6392972187810895,56.439639787186195,1.0,,False
2024-07-01,global,cap,8,56.48482835328072,0.2873511076982065,United States__Eq,0.3844803207203433,0.9241934466666255,56.48482835328697,1.0,1.0,False
2024-07-01,global,eq,8,56.484828353284,0.12518142139935326,United States__Eq,0.12976210824311618,0.6392863247293485,56.484828353284115,1.0,,False
2024-07-02,global,cap,8,56.53001670726546,0.2873503600169181,United States__Eq,0.3844695775482045,0.9241922775567163,56.53001670726805,1.0,1.0,False
2024-07-02,global,eq,8,56.53001670726712,0.1251811452397234,United States__Eq,0.12975848242251917,0.6392754472675575,56.53001670726576,1.0,,False
2024-07-03,global,cap,8,56.575204849669845,0.2873496139548561,United States__Eq,0.38445885072380587,0.924191110225826,56.57520484967492,1.0,1.0,False
2024-07-03,global,eq,8,56.57520484967074,0.12518086971018727,United States__Eq,0.12975486211928455,0.6392645863578537,56.57520484967347,1.0,,False
2024-07-04,global,cap,8,56.62039278022959,0.28734886950722965,United States__Eq,0.3844481402098561,0.924189944669896,56.620392780227874,1.0,1.0,False
2024-07-04,global,eq,8,56.620392780231214,0.1251805948088293,United States__Eq,0.12975124732082657,0.6392537419624797,56.62039278022968,1.0,,False
2024-07-05,global,cap,8,56.66558049976043,0.2873481266692664,United States__Eq,0.3844374459691859,0.924188780884882,56.665580499762314,1.0,1.0,False
2024-07-05,global,eq,8,56.66558049976118,0.12518032053374142,United States__Eq,0.1297476380146003,0.6392429140438008,56.665580499762314,1.0,,False
2024-07-08,global,cap,8,56.710768009304445,0.2873473854362109,United States__Eq,0.38442676796472747,0.9241876188667497,56.710768009304026,1.0,1.0,False
2024-07-08,global,eq,8,56.71076800930723,0.1251800468830226,United States__Eq,0.12974403418809577,0.6392321025642873,56.71076800930484,1.0,,False
2024-07-09,global,cap,8,56.75595530835767,0.2873466458033269,United States__Eq,0.38441610615953964,0.9241864586114794,56.75595530835828,1.0,1.0,False
2024-07-09,global,eq,8,56.75595530835881,0.12517977385477913,United States__Eq,0.1297404358288447,0.639221307486534,56.75595530835966,1.0,,False
2024-07-10,global,cap,8,56.801142398574285,0.28734590776589364,United States__Eq,0.3844054605167759,0.9241853001150607,56.80114239857269,1.0,1.0,False
2024-07-10,global,eq,8,56.80114239857346,0.12517950144712436,United States__Eq,0.1297368429244118,0.6392105287732354,56.80114239857687,1.0,,False
2024-07-11,global,cap,8,56.84632928002894,0.2873451713192104,United States__Eq,0.3843948309997201,0.924184143373499,56.846329280034375,1.0,1.0,False
2024-07-11,global,eq,8,56.846329280032364,0.12517922965817918,United States__Eq,0.1297332554624058,0.6391997663872174,56.846329280030545,1.0,,False
2024-07-12,global,cap,8,56.891515953175116,0.287344436458592,United States__Eq,0.38438421757175467,0.9241829883828084,56.891515953178356,1.0,1.0,False
2024-07-12,global,eq,8,56.89151595317617,0.12517895848607094,United States__Eq,0.12972967343046732,0.6391890202914019,56.891515953178896,1.0,,False
2024-07-15,global,cap,8,56.93670241833249,0.28734370317937197,United States__Eq,0.3843736201963779,0.9241818351390175,56.93670241833007,1.0,1.0,False
2024-07-15,global,eq,8,56.93670241832979,0.1251786879289346,United States__Eq,0.1297260968162773,0.6391782904488319,56.93670241832933,1.0,,False
2024-07-16,global,cap,8,56.98188867639888,0.28734297147690013,United States__Eq,0.3843630388371938,0.9241806836381653,56.98188867640401,1.0,1.0,False
2024-07-16,global,eq,8,56.98188867640522,0.125178417984912,United States__Eq,0.12972252560755343,0.6391675768226603,56.98188867640505,1.0,,False
2024-07-17,global,cap,8,57.02707472711709,0.28734224134654435,United States__Eq,0.38435247345792345,0.9241795338763035,57.02707472711634,1.0,1.0,False
2024-07-17,global,eq,8,57.02707472711563,0.1251781486521518,United States__Eq,0.12971895979204906,0.6391568793761472,57.02707472711563,1.0,,False
2024-07-18,global,cap,8,57.07226057179284,0.28734151278368913,United States__Eq,0.3843419240223899,0.9241783858494955,57.072260571792675,1.0,1.0,False
2024-07-18,global,eq,8,57.072260571794914,0.12517787992880997,United States__Eq,0.12971539935755677,0.6391461980726703,57.07226057179457,1.0,,False
2024-07-19,global,cap,8,57.117446210876096,0.28734078578373656,United States__Eq,0.3843313904945301,0.9241772395538166,57.11744621087676,1.0,1.0,False
2024-07-19,global,eq,8,57.11744621087712,0.12517761181304918,United States__Eq,0.12971184429190397,0.6391355328757119,57.11744621087695,1.0,,False
2024-07-22,global,cap,8,57.16263164427251,0.2873400603421055,United States__Eq,0.38432087283839117,0.9241760949853544,57.162631644275194,1.0,1.0,False
2024-07-22,global,eq,8,57.16263164427437,0.12517734430303923,United States__Eq,0.12970829458295718,0.6391248837488716,57.1626316442742,1.0,,False
2024-07-23,global,cap,8,57.207816872863575,0.2873393364542316,United States__Eq,0.3843103710181204,0.9241749521402073,57.2078168728688,1.0,1.0,False
2024-07-23,global,eq,8,57.20781687286785,0.12517707739695652,United States__Eq,0.12970475021861597,0.6391142506558479,57.2078168728666,1.0,,False
2024-07-24,global,cap,8,57.253001896880974,0.28733861411556794,United States__Eq,0.38429988499798545,0.9241738110144866,57.25300189687944,1.0,1.0,False
2024-07-24,global,eq,8,57.25300189688278,0.12517681109298467,United States__Eq,0.12970121118682024,0.6391036335604607,57.25300189688198,1.0,,False
2024-07-25,global,cap,8,57.2981867174379,0.28733789332158355,United States__Eq,0.38428941474234807,0.9241726716043144,57.29818671744172,1.0,1.0,False
2024-07-25,global,eq,8,57.298186717439535,0.12517654538931378,United States__Eq,0.12969767747554262,0.6390930324266278,57.29818671744016,1.0,,False
2024-07-26,global,cap,8,57.34337133433186,0.28733717406776493,United States__Eq,0.38427896021568614,0.9241715339058245,57.34337133433483,1.0,1.0,False
2024-07-26,global,eq,8,57.34337133433121,0.1251762802841409,United States__Eq,0.12969414907279403,0.639082447218382,57.343371334334336,1.0,,False
2024-07-29,global,cap,8,57.38855574776882,0.2873364563496149,United States__Eq,0.38426852138257955,0.9241703979151631,57.38855574776728,1.0,1.0,False
2024-07-29,global,eq,8,57.38855574777244,0.12517601577566992,United States__Eq,0.1296906259666209,0.6390718778998628,57.38855574777256,1.0,,False
2024-07-30,global,cap,8,57.43373995937043,0.28733574016265295,United States__Eq,0.38425809820771767,0.9241692636284868,57.43373995937315,1.0,1.0,False
2024-07-30,global,eq,8,57.433739959375316,0.1251757518621113,United States__Eq,0.12968710814510512,0.6390613244353154,57.43373995937651,1.0,,False
2024-07-31,global,cap,8,57.47892396860031,0.28733502550241524,United States__Eq,0.384247690655895,0.9241681310419652,57.47892396859914,1.0,1.0,False
2024-07-31,global,eq,8,57.4789239685997,0.12517548854168226,United States__Eq,0.1296835955963645,0.6390507867890934,57.478923968597826,1.0,,False
2024-08-01,global,cap,8,57.524107776643426,0.2873343123644537,United States__Eq,0.3842372986920103,0.9241670001517777,57.52410777664461,1.0,1.0,False
2024-08-01,global,eq,8,57.52410777664397,0.12517522581260684,United States__Eq,0.1296800883085535,0.6390402649256605,57.524107776644996,1.0,,False
2024-08-02,global,cap,8,57.56929138285399,0.2873336007443375,United States__Eq,0.384226922281068,0.9241658709541161,57.569291382856775,1.0,1.0,False
2024-08-02,global,eq,8,57.56929138285625,0.12517496367311556,United States__Eq,0.12967658626986062,0.6390297588095818,57.5692913828575,1.0,,False
2024-08-05,global,cap,8,57.614474789308666,0.2873328906376516,United States__Eq,0.38421656138817734,0.9241647434451841,57.614474789309256,1.0,1.0,False
2024-08-05,global,eq,8,57.614474789312794,0.1251747021214456,United States__Eq,0.12967308946851017,0.6390192684055305,57.614474789313704,1.0,,False
2024-08-06,global,cap,8,57.659657995246064,0.28733218203999716,United States__Eq,0.3842062159785531,0.9241636176211954,57.65965799524917,1.0,1.0,False
2024-08-06,global,eq,8,57.65965799524929,0.1251744411558407,United States__Eq,0.12966959789276195,0.6390087936782858,57.65965799524594,1.0,,False
2024-08-07,global,cap,8,57.704841001159,0.2873314749469918,United States__Eq,0.3841958860175121,0.9241624934783763,57.7048410011599,1.0,1.0,False
2024-08-07,global,eq,8,57.704841001159366,0.12517418077455117,United States__Eq,0.12966611153091037,0.6389983345927311,57.704841001159934,1.0,,False
2024-08-08,global,cap,8,57.750023808575776,0.28733076935426843,United States__Eq,0.3841855714704694,0.9241613710129628,57.750023808578945,1.0,1.0,False
2024-08-08,global,eq,8,57.750023808577225,0.12517392097583374,United States__Eq,0.12966263037128353,0.6389878911138506,57.75002380857558,1.0,,False
2024-08-09,global,cap,8,57.795206417387305,0.2873300652574772,United States__Eq,0.38417527230295717,0.9241602502212043,57.79520641738565,1.0,1.0,False
2024-08-09,global,eq,8,57.79520641738782,0.1251736617579519,United States__Eq,0.12965915440224807,0.6389774632067442,57.795206417388954,1.0,,False
2024-08-12,global,cap,8,57.8403888272252,0.2873293626522828,United States__Eq,0.3841649884805983,0.9241591310993592,57.84038882722708,1.0,1.0,False
2024-08-12,global,eq,8,57.840388827226775,0.12517340311917544,United States__Eq,0.1296556836122021,0.6389670508366063,57.84038882722342,1.0,,False
2024-08-13,global,cap,8,57.88557103952165,0.2873286615343671,United States__Eq,0.3841547199691207,0.9241580136436987,57.885571039526425,1.0,1.0,False
2024-08-13,global,eq,8,57.885571039521096,0.12517314505778043,United States__Eq,0.12965221798957818,0.6389566539687346,57.88557103952684,1.0,,False
