date,segment,from_bucket,to_bucket,kind,vol_slope_bucket,avg_pairwise
2021-11-05,DM,,,disagreement,Risk-on,0.9999993402242877
2021-11-08,DM,,,disagreement,Risk-on,0.9999993444822612
2021-11-09,DM,,,disagreement,Risk-on,0.9999993487058951
2021-11-10,DM,,,disagreement,Risk-on,0.9999993528955217
2021-11-11,DM,,,disagreement,Risk-on,0.9999993570514677
2021-11-12,DM,,,disagreement,Risk-on,0.9999993611740597
2021-11-15,DM,,,disagreement,Risk-on,0.9999993652636201
2021-11-16,DM,,,disagreement,Risk-on,0.9999993693204621
2021-11-17,DM,,,disagreement,Risk-on,0.9999993733449039
2021-11-18,DM,,,disagreement,Risk-on,0.9999993773372533
2021-11-19,DM,,,disagreement,Risk-on,0.9999993812978193
2021-11-22,DM,,,disagreement,Risk-on,0.9999993852269035
2021-11-23,DM,,,disagreement,Risk-on,0.9999993891248066
2021-11-24,DM,,,disagreement,Risk-on,0.9999993929918262
2021-11-25,DM,,,disagreement,Risk-on,0.9999993968282559
2021-11-26,DM,,,disagreement,Risk-on,0.9999994006343873
2021-11-29,DM,,,disagreement,Risk-on,0.999999404410505
2021-11-30,DM,,,disagreement,Risk-on,0.9999994081568934
2021-12-01,DM,,,disagreement,Risk-on,0.9999994118738336
2021-12-02,DM,,,disagreement,Risk-on,0.9999994155616033
2021-12-03,DM,,,disagreement,Risk-on,0.9999994192204769
2021-12-06,DM,,,disagreement,Risk-on,0.9999994228507267
2021-12-07,DM,,,disagreement,Risk-on,0.999999426452621
2021-12-08,DM,,,disagreement,Risk-on,0.9999994300264262
2021-12-09,DM,,,disagreement,Risk-on,0.9999994335724031
2021-12-10,DM,,,disagreement,Risk-on,0.9999994370908136
2021-12-13,DM,,,disagreement,Risk-on,0.9999994405819125
2021-12-14,DM,,,disagreement,Risk-on,0.9999994440459555
2021-12-15,DM,,,disagreement,Risk-on,0.9999994474831952
2021-12-16,DM,,,disagreement,Risk-on,0.9999994508938791
2021-12-17,DM,,,disagreement,Risk-on,0.9999994542782544
2021-12-20,DM,,,disagreement,Risk-on,0.999999457636562
2021-12-21,DM,,,disagreement,Risk-on,0.9999994609690468
2021-12-22,DM,,,disagreement,Risk-on,0.9999994642759434
2021-12-23,DM,,,disagreement,Risk-on,0.9999994675574891
2021-12-24,DM,,,disagreement,Risk-on,0.9999994708139169
2021-12-27,DM,,,disagreement,Risk-on,0.9999994740454582
2021-12-28,DM,,,disagreement,Risk-on,0.9999994772523392
2021-12-29,DM,,,disagreement,Risk-on,0.999999480434786
2021-12-30,DM,,,disagreement,Risk-on,0.9999994835930225
2021-12-31,DM,,,disagreement,Risk-on,0.9999994867272713
2022-01-03,DM,,,disagreement,Risk-on,0.9999994898377498
2022-01-04,DM,,,disagreement,Risk-on,0.9999994929246734
2022-01-05,DM,,,disagreement,Risk-on,0.9999994959882579
2022-01-06,DM,,,disagreement,Risk-on,0.9999994990287115
2022-01-07,DM,,,disagreement,Risk-on,0.9999995020462468
2022-01-10,DM,,,disagreement,Risk-on,0.9999995050410696
2022-01-11,DM,,,disagreement,Risk-on,0.9999995080133853
2022-01-12,DM,,,disagreement,Risk-on,0.9999995109633973
2022-01-13,DM,,,disagreement,Risk-on,0.9999995138913076
2022-01-14,DM,,,disagreement,Risk-on,0.999999516797312
2022-01-17,DM,,,disagreement,Risk-on,0.9999995196816087
2022-01-18,DM,,,disagreement,Risk-on,0.9999995225443917
2022-01-19,DM,,,disagreement,Risk-on,0.9999995253858532
2022-01-20,DM,,,disagreement,Risk-on,0.9999995282061843
2022-01-21,DM,,,disagreement,Risk-on,0.9999995310055735
2022-01-24,DM,,,disagreement,Risk-on,0.9999995337842082
2022-01-25,DM,,,disagreement,Risk-on,0.9999995365422701
2022-01-26,DM,,,disagreement,Risk-on,0.9999995392799444
2022-01-27,DM,,,disagreement,Risk-on,0.9999995419974125
2022-01-28,DM,,,disagreement,Risk-on,0.9999995446948509
2022-01-31,DM,,,disagreement,Risk-on,0.9999995473724382
2022-02-01,DM,,,disagreement,Risk-on,0.9999995500303478
2022-02-02,DM,,,disagreement,Risk-on,0.9999995526687581
2022-02-03,DM,,,disagreement,Risk-on,0.9999995552878346
2022-02-04,DM,,,disagreement,Risk-on,0.9999995578877495
2022-02-07,DM,,,disagreement,Risk-on,0.9999995604686731
2022-02-08,DM,,,disagreement,Risk-on,0.9999995630307706
2022-02-09,DM,,,disagreement,Risk-on,0.9999995655742066
2022-02-10,DM,,,disagreement,Risk-on,0.9999995680991441
2022-02-11,DM,,,disagreement,Risk-on,0.9999995706057442
2022-02-14,DM,,,disagreement,Risk-on,0.9999995730941645
2022-02-15,DM,,,disagreement,Risk-on,0.9999995755645671
2022-02-16,DM,,,disagreement,Risk-on,0.9999995780171069
2022-02-17,DM,,,disagreement,Risk-on,0.9999995804519376
2022-02-18,DM,,,disagreement,Risk-on,0.9999995828692142
2022-02-21,DM,,,disagreement,Risk-on,0.9999995852690873
2022-02-22,DM,,,disagreement,Risk-on,0.9999995876517064
2022-02-23,DM,,,disagreement,Risk-on,0.9999995900172243
2022-02-24,DM,,,disagreement,Risk-on,0.9999995923657844
2022-02-25,DM,,,disagreement,Risk-on,0.9999995946975329
2022-02-28,DM,,,disagreement,Risk-on,0.9999995970126164
2022-03-01,DM,,,disagreement,Risk-on,0.9999995993111758
2022-03-02,DM,,,disagreement,Risk-on,0.9999996015933554
2022-03-03,DM,,,disagreement,Risk-on,0.9999996038592904
2022-03-04,DM,,,disagreement,Risk-on,0.999999606109124
2022-03-07,DM,,,disagreement,Risk-on,0.9999996083429923
2022-03-08,DM,,,disagreement,Risk-on,0.9999996105610292
2022-03-09,DM,,,disagreement,Risk-on,0.9999996127633711
2022-03-10,DM,,,disagreement,Risk-on,0.9999996149501506
2022-03-11,DM,,,disagreement,Risk-on,0.9999996171214978
2022-03-14,DM,,,disagreement,Risk-on,0.9999996192775459
2022-03-15,DM,,,disagreement,Risk-on,0.9999996214184256
2022-03-16,DM,,,disagreement,Risk-on,0.9999996235442602
2022-03-17,DM,,,disagreement,Risk-on,0.99999962565518
2022-03-18,DM,,,disagreement,Risk-on,0.99999962775131
2022-03-21,DM,,,disagreement,Risk-on,0.9999996298327729
2022-03-22,DM,,,disagreement,Risk-on,0.9999996318996957
2022-03-23,DM,,,disagreement,Risk-on,0.9999996339521974
2022-03-24,DM,,,disagreement,Risk-on,0.999999635990398
2022-03-25,DM,,,disagreement,Risk-on,0.9999996380144177
2022-03-28,DM,,,disagreement,Risk-on,0.9999996400243761
2022-03-29,DM,,,disagreement,Risk-on,0.9999996420203902
2022-03-30,DM,,,disagreement,Risk-on,0.9999996440025735
2022-03-31,DM,,,disagreement,Risk-on,0.999999645971044
2022-04-01,DM,,,disagreement,Risk-on,0.9999996479259136
2022-04-04,DM,,,disagreement,Risk-on,0.9999996498672944
2022-04-05,DM,,,disagreement,Risk-on,0.9999996517952999
2022-04-06,DM,,,disagreement,Risk-on,0.9999996537100407
2022-04-07,DM,,,disagreement,Risk-on,0.9999996556116245
2022-04-08,DM,,,disagreement,Risk-on,0.9999996575001598
2022-04-11,DM,,,disagreement,Risk-on,0.9999996593757565
2022-04-12,DM,,,disagreement,Risk-on,0.9999996612385197
2022-04-13,DM,,,disagreement,Risk-on,0.9999996630885528
2022-04-14,DM,,,disagreement,Risk-on,0.9999996649259636
2022-04-15,DM,,,disagreement,Risk-on,0.9999996667508526
2022-04-18,DM,,,disagreement,Risk-on,0.9999996685633225
2022-04-19,DM,,,disagreement,Risk-on,0.9999996703634765
2022-04-20,DM,,,disagreement,Risk-on,0.999999672151414
2022-04-21,DM,,,disagreement,Risk-on,0.9999996739272342
2022-04-22,DM,,,disagreement,Risk-on,0.9999996756910358
2022-04-25,DM,,,disagreement,Risk-on,0.9999996774429167
2022-04-26,DM,,,disagreement,Risk-on,0.9999996791829728
2022-04-27,DM,,,disagreement,Risk-on,0.9999996809112995
2022-04-28,DM,,,disagreement,Risk-on,0.9999996826279941
2022-04-29,DM,,,disagreement,Risk-on,0.9999996843331468
2022-05-02,DM,,,disagreement,Risk-on,0.9999996860268542
2022-05-03,DM,,,disagreement,Risk-on,0.9999996877092044
2022-05-04,DM,,,disagreement,Risk-on,0.9999996893802919
2022-05-05,DM,,,disagreement,Risk-on,0.9999996910402073
2022-05-06,DM,,,disagreement,Risk-on,0.9999996926890383
2022-05-09,DM,,,disagreement,Risk-on,0.9999996943268766
2022-05-10,DM,,,disagreement,Risk-on,0.9999996959538061
2022-05-11,DM,,,disagreement,Risk-on,0.9999996975699158
2022-05-12,DM,,,disagreement,Risk-on,0.999999699175293
2022-05-13,DM,,,disagreement,Risk-on,0.999999700770022
2022-05-16,DM,,,disagreement,Risk-on,0.9999997023541888
2022-05-17,DM,,,disagreement,Risk-on,0.9999997039278764
2022-05-18,DM,,,disagreement,Risk-on,0.9999997054911697
2022-05-19,DM,,,disagreement,Risk-on,0.9999997070441472
2022-05-20,DM,,,disagreement,Risk-on,0.9999997085868936
2022-05-23,DM,,,disagreement,Risk-on,0.9999997101194885
2022-05-24,DM,,,disagreement,Risk-on,0.9999997116420128
2022-05-25,DM,,,disagreement,Risk-on,0.9999997131545442
2022-05-26,DM,,,disagreement,Risk-on,0.9999997146571634
2022-05-27,DM,,,disagreement,Risk-on,0.9999997161499469
2022-05-30,DM,,,disagreement,Risk-on,0.9999997176329737
2022-05-31,DM,,,disagreement,Risk-on,0.9999997191063184
2022-06-01,DM,,,disagreement,Risk-on,0.9999997205700599
2022-06-02,DM,,,disagreement,Risk-on,0.9999997220242686
2022-06-03,DM,,,disagreement,Risk-on,0.9999997234690218
2022-06-06,DM,,,disagreement,Risk-on,0.9999997249043924
2022-06-07,DM,,,disagreement,Risk-on,0.9999997263304538
2022-06-08,DM,,,disagreement,Risk-on,0.9999997277472784
2022-06-09,DM,,,disagreement,Risk-on,0.9999997291549391
2022-06-10,DM,,,disagreement,Risk-on,0.9999997305535061
2022-06-13,DM,,,disagreement,Risk-on,0.9999997319430488
2022-06-14,DM,,,disagreement,Risk-on,0.999999733323638
2022-06-15,DM,,,disagreement,Risk-on,0.9999997346953435
2022-06-16,DM,,,disagreement,Risk-on,0.9999997360582326
2022-06-17,DM,,,disagreement,Risk-on,0.9999997374123749
2022-06-20,DM,,,disagreement,Risk-on,0.9999997387578343
2022-06-21,DM,,,disagreement,Risk-on,0.9999997400946831
2022-06-22,DM,,,disagreement,Risk-on,0.9999997414229819
2022-06-23,DM,,,disagreement,Risk-on,0.9999997427427997
2022-06-24,DM,,,disagreement,Risk-on,0.9999997440542013
2022-06-27,DM,,,disagreement,Risk-on,0.9999997453572501
2022-06-28,DM,,,disagreement,Risk-on,0.9999997466520094
2022-06-29,DM,,,disagreement,Risk-on,0.9999997479385426
2022-06-30,DM,,,disagreement,Risk-on,0.9999997492169124
2022-07-01,DM,,,disagreement,Risk-on,0.999999750487183
2022-07-04,DM,,,disagreement,Risk-on,0.9999997517494129
2022-07-05,DM,,,disagreement,Risk-on,0.9999997530036655
2022-07-06,DM,,,disagreement,Risk-on,0.9999997542499989
2022-07-07,DM,,,disagreement,Risk-on,0.999999755488477
2022-07-08,DM,,,disagreement,Risk-on,0.999999756719156
2022-07-11,DM,,,disagreement,Risk-on,0.9999997579420947
2022-07-12,DM,,,disagreement,Risk-on,0.9999997591573537
2022-07-13,DM,,,disagreement,Risk-on,0.9999997603649887
2022-07-14,DM,,,disagreement,Risk-on,0.9999997615650581
2022-07-15,DM,,,disagreement,Risk-on,0.9999997627576196
2022-07-18,DM,,,disagreement,Risk-on,0.9999997639427282
2022-07-19,DM,,,disagreement,Risk-on,0.9999997651204402
2022-07-20,DM,,,disagreement,Risk-on,0.999999766290809
2022-07-21,DM,,,disagreement,Risk-on,0.9999997674538926
2022-07-22,DM,,,disagreement,Risk-on,0.9999997686097434
2022-07-25,DM,,,disagreement,Risk-on,0.9999997697584145
2022-07-26,DM,,,disagreement,Risk-on,0.9999997708999624
2022-07-27,DM,,,disagreement,Risk-on,0.9999997720344381
2022-07-28,DM,,,disagreement,Risk-on,0.9999997731618951
2022-07-29,DM,,,disagreement,Risk-on,0.9999997742823864
2022-08-01,DM,,,disagreement,Risk-on,0.999999775395961
2022-08-02,DM,,,disagreement,Risk-on,0.9999997765026717
2022-08-03,DM,,,disagreement,Risk-on,0.9999997776025694
2022-08-04,DM,,,disagreement,Risk-on,0.9999997786957051
2022-08-05,DM,,,disagreement,Risk-on,0.9999997797821255
2022-08-08,DM,,,disagreement,Risk-on,0.9999997808618831
2022-08-09,DM,,,disagreement,Risk-on,0.9999997819350258
2022-08-10,DM,,,disagreement,Risk-on,0.9999997830016013
2022-08-11,DM,,,disagreement,Risk-on,0.9999997840616602
2022-08-12,DM,,,disagreement,Risk-on,0.9999997851152492
2022-08-15,DM,,,disagreement,Risk-on,0.9999997861624136
2022-08-16,DM,,,disagreement,Risk-on,0.9999997872032012
2022-08-17,DM,,,disagreement,Risk-on,0.9999997882376613
2022-08-18,DM,,,disagreement,Risk-on,0.9999997892658379
2022-08-19,DM,,,disagreement,Risk-on,0.999999790287777
2022-08-22,DM,,,disagreement,Risk-on,0.9999997913035248
2022-08-23,DM,,,disagreement,Risk-on,0.9999997923131257
2022-08-24,DM,,,disagreement,Risk-on,0.9999997933166229
2022-08-25,DM,,,disagreement,Risk-on,0.9999997943140633
2022-08-26,DM,,,disagreement,Risk-on,0.9999997953054903
2022-08-29,DM,,,disagreement,Risk-on,0.999999796290945
2022-08-30,DM,,,disagreement,Risk-on,0.9999997972704726
2022-08-31,DM,,,disagreement,Risk-on,0.999999798244116
2022-09-01,DM,,,disagreement,Risk-on,0.9999997992119157
2022-09-02,DM,,,disagreement,Risk-on,0.9999998001739151
2022-09-05,DM,,,disagreement,Risk-on,0.9999998011301567
2022-09-06,DM,,,disagreement,Risk-on,0.9999998020806805
2022-09-07,DM,,,disagreement,Risk-on,0.9999998030255274
2022-09-08,DM,,,disagreement,Risk-on,0.9999998039647394
2022-09-09,DM,,,disagreement,Risk-on,0.9999998048983557
2022-09-12,DM,,,disagreement,Risk-on,0.999999805826417
2022-09-13,DM,,,disagreement,Risk-on,0.999999806748962
2022-09-14,DM,,,disagreement,Risk-on,0.9999998076660314
2022-09-15,DM,,,disagreement,Risk-on,0.9999998085776628
2022-09-16,DM,,,disagreement,Risk-on,0.9999998094838946
2022-09-19,DM,,,disagreement,Risk-on,0.9999998103847666
2022-09-20,DM,,,disagreement,Risk-on,0.9999998112803166
2022-09-21,DM,,,disagreement,Risk-on,0.9999998121705812
2022-09-22,DM,,,disagreement,Risk-on,0.9999998130555996
2022-09-23,DM,,,disagreement,Risk-on,0.9999998139354084
2022-09-26,DM,,,disagreement,Risk-on,0.9999998148100424
2022-09-27,DM,,,disagreement,Risk-on,0.9999998156795403
2022-09-28,DM,,,disagreement,Risk-on,0.9999998165439384
2022-09-29,DM,,,disagreement,Risk-on,0.9999998174032694
2022-09-30,DM,,,disagreement,Risk-on,0.9999998182575721
2022-10-03,DM,,,disagreement,Risk-on,0.9999998191068808
2022-10-04,DM,,,disagreement,Risk-on,0.9999998199512312
2022-10-05,DM,,,disagreement,Risk-on,0.9999998207906566
2022-10-06,DM,,,disagreement,Risk-on,0.999999821625193
2022-10-07,DM,,,disagreement,Risk-on,0.9999998224548737
2022-10-10,DM,,,disagreement,Risk-on,0.9999998232797322
2022-10-11,DM,,,disagreement,Risk-on,0.999999824099801
2022-10-12,DM,,,disagreement,Risk-on,0.999999824915118
2022-10-13,DM,,,disagreement,Risk-on,0.9999998257257118
2022-10-14,DM,,,disagreement,Risk-on,0.9999998265316189
2022-10-17,DM,,,disagreement,Risk-on,0.9999998273328693
2022-10-18,DM,,,disagreement,Risk-on,0.9999998281294946
2022-10-19,DM,,,disagreement,Risk-on,0.9999998289215272
2022-10-20,DM,,,disagreement,Risk-on,0.999999829709
2022-10-21,DM,,,disagreement,Risk-on,0.9999998304919447
2022-10-24,DM,,,disagreement,Risk-on,0.9999998312703914
2022-10-25,DM,,,disagreement,Risk-on,0.9999998320443715
2022-10-26,DM,,,disagreement,Risk-on,0.999999832813915
2022-10-27,DM,,,disagreement,Risk-on,0.9999998335790524
2022-10-28,DM,,,disagreement,Risk-on,0.9999998343398162
2022-10-31,DM,,,disagreement,Risk-on,0.9999998350962344
2022-11-01,DM,,,disagreement,Risk-on,0.9999998358483385
2022-11-02,DM,,,disagreement,Risk-on,0.9999998365961544
2022-11-03,DM,,,disagreement,Risk-on,0.9999998373397156
2022-11-04,DM,,,disagreement,Risk-on,0.9999998380790487
2022-11-07,DM,,,disagreement,Risk-on,0.9999998388141847
2022-11-08,DM,,,disagreement,Risk-on,0.9999998395451497
2022-11-09,DM,,,disagreement,Risk-on,0.9999998402719742
2022-11-10,DM,,,disagreement,Risk-on,0.9999998409946839
2022-11-11,DM,,,disagreement,Risk-on,0.9999998417133074
2022-11-14,DM,,,disagreement,Risk-on,0.9999998424278719
2022-11-15,DM,,,disagreement,Risk-on,0.9999998431384077
2022-11-16,DM,,,disagreement,Risk-on,0.9999998438449405
2022-11-17,DM,,,disagreement,Risk-on,0.9999998445474979
2022-11-18,DM,,,disagreement,Risk-on,0.9999998452461054
2022-11-21,DM,,,disagreement,Risk-on,0.9999998459407909
2022-11-22,DM,,,disagreement,Risk-on,0.9999998466315798
2022-11-23,DM,,,disagreement,Risk-on,0.9999998473184984
2022-11-24,DM,,,disagreement,Risk-on,0.9999998480015728
2022-11-25,DM,,,disagreement,Risk-on,0.9999998486808303
2022-11-28,DM,,,disagreement,Risk-on,0.9999998493562948
2022-11-29,DM,,,disagreement,Risk-on,0.9999998500279917
2022-11-30,DM,,,disagreement,Risk-on,0.9999998506959464
2022-12-01,DM,,,disagreement,Risk-on,0.999999851360184
2022-12-02,DM,,,disagreement,Risk-on,0.9999998520207286
2022-12-05,DM,,,disagreement,Risk-on,0.9999998526776067
2022-12-06,DM,,,disagreement,Risk-on,0.99999985333084
2022-12-07,DM,,,disagreement,Risk-on,0.9999998539804557
2022-12-08,DM,,,disagreement,Risk-on,0.9999998546264761
2022-12-09,DM,,,disagreement,Risk-on,0.9999998552689261
2022-12-12,DM,,,disagreement,Risk-on,0.9999998559078301
2022-12-13,DM,,,disagreement,Risk-on,0.99999985654321
2022-12-14,DM,,,disagreement,Risk-on,0.9999998571750889
2022-12-15,DM,,,disagreement,Risk-on,0.9999998578034909
2022-12-16,DM,,,disagreement,Risk-on,0.9999998584284366
2022-12-19,DM,,,disagreement,Risk-on,0.9999998590499536
2022-12-20,DM,,,disagreement,Risk-on,0.9999998596680602
2022-12-21,DM,,,disagreement,Risk-on,0.9999998602827803
2022-12-22,DM,,,disagreement,Risk-on,0.9999998608941353
2022-12-23,DM,,,disagreement,Risk-on,0.9999998615021486
2022-12-26,DM,,,disagreement,Risk-on,0.9999998621068403
2022-12-27,DM,,,disagreement,Risk-on,0.9999998627082336
2022-12-28,DM,,,disagreement,Risk-on,0.9999998633063503
2022-12-29,DM,,,disagreement,Risk-on,0.9999998639012097
2022-12-30,DM,,,disagreement,Risk-on,0.9999998644928367
2023-01-02,DM,,,disagreement,Risk-on,0.9999998650812509
2023-01-03,DM,,,disagreement,Risk-on,0.999999865666473
2023-01-04,DM,,,disagreement,Risk-on,0.9999998662485227
2023-01-05,DM,,,disagreement,Risk-on,0.9999998668274225
2023-01-06,DM,,,disagreement,Risk-on,0.9999998674031909
2023-01-09,DM,,,disagreement,Risk-on,0.9999998679758484
2023-01-10,DM,,,disagreement,Risk-on,0.9999998685454162
2023-01-11,DM,,,disagreement,Risk-on,0.9999998691119151
2023-01-12,DM,,,disagreement,Risk-on,0.9999998696753636
2023-01-13,DM,,,disagreement,Risk-on,0.9999998702357805
2023-01-16,DM,,,disagreement,Risk-on,0.9999998707931891
2023-01-17,DM,,,disagreement,Risk-on,0.9999998713476046
2023-01-18,DM,,,disagreement,Risk-on,0.9999998718990479
2023-01-19,DM,,,disagreement,Risk-on,0.9999998724475372
2023-01-20,DM,,,disagreement,Risk-on,0.9999998729930929
2023-01-23,DM,,,disagreement,Risk-on,0.9999998735357316
2023-01-24,DM,,,disagreement,Risk-on,0.9999998740754757
2023-01-25,DM,,,disagreement,Risk-on,0.9999998746123416
2023-01-26,DM,,,disagreement,Risk-on,0.9999998751463464
2023-01-27,DM,,,disagreement,Risk-on,0.999999875677512
2023-01-30,DM,,,disagreement,Risk-on,0.9999998762058512
2023-01-31,DM,,,disagreement,Risk-on,0.9999998767313872
2023-02-01,DM,,,disagreement,Risk-on,0.9999998772541346
2023-02-02,DM,,,disagreement,Risk-on,0.999999877774112
2023-02-03,DM,,,disagreement,Risk-on,0.9999998782913382
2023-02-06,DM,,,disagreement,Risk-on,0.9999998788058293
2023-02-07,DM,,,disagreement,Risk-on,0.999999879317604
2023-02-08,DM,,,disagreement,Risk-on,0.9999998798266784
2023-02-09,DM,,,disagreement,Risk-on,0.9999998803330694
2023-02-10,DM,,,disagreement,Risk-on,0.9999998808367945
2023-02-13,DM,,,disagreement,Risk-on,0.9999998813378719
2023-02-14,DM,,,disagreement,Risk-on,0.9999998818363162
2023-02-15,DM,,,disagreement,Risk-on,0.9999998823321429
2023-02-16,DM,,,disagreement,Risk-on,0.9999998828253718
2023-02-17,DM,,,disagreement,Risk-on,0.999999883316017
2023-02-20,DM,,,disagreement,Risk-on,0.9999998838040948
2023-02-21,DM,,,disagreement,Risk-on,0.9999998842896236
2023-02-22,DM,,,disagreement,Risk-on,0.9999998847726156
2023-02-23,DM,,,disagreement,Risk-on,0.9999998852530886
2023-02-24,DM,,,disagreement,Risk-on,0.9999998857310596
2023-02-27,DM,,,disagreement,Risk-on,0.9999998862065418
2023-02-28,DM,,,disagreement,Risk-on,0.9999998866795545
2023-03-01,DM,,,disagreement,Risk-on,0.9999998871501082
2023-03-02,DM,,,disagreement,Risk-on,0.9999998876182215
2023-03-03,DM,,,disagreement,Risk-on,0.9999998880839088
2023-03-06,DM,,,disagreement,Risk-on,0.9999998885471841
2023-03-07,DM,,,disagreement,Risk-on,0.9999998890080644
2023-03-08,DM,,,disagreement,Risk-on,0.9999998894665634
2023-03-09,DM,,,disagreement,Risk-on,0.9999998899226971
2023-03-10,DM,,,disagreement,Risk-on,0.9999998903764777
2023-03-13,DM,,,disagreement,Risk-on,0.9999998908279216
2023-03-14,DM,,,disagreement,Risk-on,0.9999998912770414
2023-03-15,DM,,,disagreement,Risk-on,0.9999998917238541
2023-03-16,DM,,,disagreement,Risk-on,0.9999998921683749
2023-03-17,DM,,,disagreement,Risk-on,0.999999892610612
2023-03-20,DM,,,disagreement,Risk-on,0.9999998930505848
2023-03-21,DM,,,disagreement,Risk-on,0.999999893488304
2023-03-22,DM,,,disagreement,Risk-on,0.9999998939237864
2023-03-23,DM,,,disagreement,Risk-on,0.999999894357044
2023-03-24,DM,,,disagreement,Risk-on,0.9999998947880901
