date,segment,avg_pairwise_3m,pc1_variance_share
2023-04-24,EM,0.9999999033524736,0.9999999303294689
2023-04-25,EM,0.9999999037381399,0.9999999306020351
2023-04-26,EM,0.9999999041218833,0.9999999308732747
2023-04-27,EM,0.999999904503715,0.9999999311431944
2023-04-28,EM,0.9999999048836465,0.9999999314118025
2023-05-01,EM,0.9999999052616896,0.9999999316791064
2023-05-02,EM,0.9999999056378549,0.9999999319451137
2023-05-03,EM,0.999999906012155,0.9999999322098327
2023-05-04,EM,0.9999999063845998,0.9999999324732705
2023-05-05,EM,0.9999999067552002,0.9999999327354333
2023-05-08,EM,0.9999999071239664,0.9999999329963287
2023-05-09,EM,0.9999999074909107,0.9999999332559651
2023-05-10,EM,0.9999999078560448,0.9999999335143501
2023-05-11,EM,0.999999908219377,0.9999999337714898
2023-05-12,EM,0.9999999085809207,0.9999999340273923
2023-05-15,EM,0.9999999089406847,0.9999999342820641
2023-05-16,EM,0.9999999092986805,0.999999934535513
2023-05-17,EM,0.9999999096549178,0.9999999347877454
2023-05-18,EM,0.999999910009408,0.999999935038769
2023-05-19,EM,0.999999910362157,0.9999999352885872
2023-05-22,EM,0.9999999107131797,0.9999999355372112
2023-05-23,EM,0.9999999110624863,0.9999999357846471
2023-05-24,EM,0.9999999114100847,0.9999999360309001
2023-05-25,EM,0.9999999117559849,0.9999999362759773
2023-05-26,EM,0.9999999121001997,0.999999936519887
2023-05-29,EM,0.9999999124427368,0.9999999367626351
2023-05-30,EM,0.9999999127836053,0.9999999370042271
2023-05-31,EM,0.999999913122816,0.9999999372446704
2023-06-01,EM,0.9999999134603778,0.9999999374839711
2023-06-02,EM,0.9999999137963007,0.9999999377221357
2023-06-05,EM,0.9999999141305936,0.9999999379591706
2023-06-06,EM,0.9999999144632675,0.9999999381950827
2023-06-07,EM,0.9999999147943317,0.999999938429879
2023-06-08,EM,0.9999999151237947,0.9999999386635644
2023-06-09,EM,0.9999999154516667,0.9999999388961469
2023-06-12,EM,0.9999999157779564,0.9999999391276316
2023-06-13,EM,0.9999999161026718,0.9999999393580236
2023-06-14,EM,0.9999999164258228,0.9999999395873306
2023-06-15,EM,0.9999999167474205,0.9999999398155588
2023-06-16,EM,0.9999999170674686,0.9999999400427118
2023-06-19,EM,0.999999917385983,0.9999999402688002
2023-06-20,EM,0.9999999177029681,0.9999999404938262
2023-06-21,EM,0.9999999180184332,0.9999999407177972
2023-06-22,EM,0.9999999183323888,0.99999994094072
2023-06-23,EM,0.9999999186448423,0.9999999411625986
2023-06-26,EM,0.9999999189558023,0.9999999413834404
2023-06-27,EM,0.9999999192652759,0.9999999416032486
2023-06-28,EM,0.9999999195732744,0.9999999418220319
2023-06-29,EM,0.999999919879803,0.9999999420397938
2023-06-30,EM,0.9999999201848718,0.9999999422565404
2023-07-03,EM,0.9999999204884896,0.9999999424722789
2023-07-04,EM,0.9999999207906645,0.9999999426870138
2023-07-05,EM,0.9999999210914066,0.9999999429007519
2023-07-06,EM,0.99999992139072,0.9999999431134968
2023-07-07,EM,0.9999999216886145,0.9999999433252544
2023-07-10,EM,0.9999999219850985,0.9999999435360305
2023-07-11,EM,0.99999992228018,0.9999999437458308
2023-07-12,EM,0.9999999225738686,0.9999999439546619
2023-07-13,EM,0.9999999228661709,0.9999999441625281
2023-07-14,EM,0.999999923157092,0.9999999443694326
2023-07-17,EM,0.9999999234466452,0.9999999445753845
2023-07-18,EM,0.999999923734833,0.999999944780386
2023-07-19,EM,0.9999999240216666,0.9999999449844444
2023-07-20,EM,0.999999924307153,0.9999999451875643
2023-07-21,EM,0.9999999245912982,0.9999999453897496
2023-07-24,EM,0.9999999248741115,0.9999999455910077
2023-07-25,EM,0.9999999251555991,0.9999999457913412
2023-07-26,EM,0.9999999254357693,0.9999999459907569
2023-07-27,EM,0.9999999257146266,0.9999999461892572
2023-07-28,EM,0.9999999259921823,0.9999999463868507
2023-07-31,EM,0.9999999262684433,0.9999999465835414
2023-08-01,EM,0.9999999265434164,0.9999999467793341
2023-08-02,EM,0.9999999268171083,0.999999946974233
2023-08-03,EM,0.9999999270895236,0.9999999471682417
2023-08-04,EM,0.9999999273606729,0.9999999473613671
2023-08-07,EM,0.9999999276305619,0.9999999475536134
2023-08-08,EM,0.9999999278991999,0.9999999477449867
2023-08-09,EM,0.999999928166591,0.9999999479354901
2023-08-10,EM,0.999999928432743,0.9999999481251284
2023-08-11,EM,0.9999999286976626,0.9999999483139063
2023-08-14,EM,0.9999999289613591,0.9999999485018307
2023-08-15,EM,0.9999999292238352,0.9999999486889027
2023-08-16,EM,0.9999999294851009,0.9999999488751297
2023-08-17,EM,0.9999999297451619,0.999999949060515
2023-08-18,EM,0.9999999300040235,0.9999999492450632
2023-08-21,EM,0.9999999302616942,0.9999999494287786
2023-08-22,EM,0.999999930518178,0.9999999496116653
2023-08-23,EM,0.9999999307734839,0.9999999497937286
2023-08-24,EM,0.9999999310276168,0.999999949974972
2023-08-25,EM,0.999999931280585,0.9999999501554016
2023-08-28,EM,0.9999999315323959,0.9999999503350222
2023-08-29,EM,0.9999999317830519,0.9999999505138351
2023-08-30,EM,0.9999999320325604,0.9999999506918461
2023-08-31,EM,0.9999999322809306,0.9999999508690608
2023-09-01,EM,0.9999999325281653,0.9999999510454814
2023-09-04,EM,0.9999999327742731,0.9999999512211137
2023-09-05,EM,0.9999999330192607,0.9999999513959622
2023-09-06,EM,0.9999999332631315,0.9999999515700295
2023-09-07,EM,0.9999999335058938,0.9999999517433208
2023-09-08,EM,0.9999999337475532,0.9999999519158407
2023-09-11,EM,0.9999999339881159,0.9999999520875928
2023-09-12,EM,0.9999999342275854,0.9999999522585795
2023-09-13,EM,0.9999999344659695,0.9999999524288062
2023-09-14,EM,0.9999999347032754,0.9999999525982786
2023-09-15,EM,0.999999934939507,0.9999999527669984
2023-09-18,EM,0.9999999351746695,0.999999952934969
2023-09-19,EM,0.9999999354087702,0.9999999531021962
2023-09-20,EM,0.9999999356418154,0.999999953268684
2023-09-21,EM,0.9999999358738099,0.9999999534344352
2023-09-22,EM,0.9999999361047601,0.9999999535994555
2023-09-25,EM,0.9999999363346713,0.9999999537637471
2023-09-26,EM,0.9999999365635471,0.9999999539273129
2023-09-27,EM,0.9999999367913954,0.9999999540901587
2023-09-28,EM,0.999999937018222,0.9999999542522879
2023-09-29,EM,0.999999937244031,0.999999954413704
2023-10-02,EM,0.9999999374688303,0.999999954574412
2023-10-03,EM,0.9999999376926222,0.9999999547344134
2023-10-04,EM,0.9999999379154145,0.999999954893714
2023-10-05,EM,0.9999999381372099,0.999999955052315
2023-10-06,EM,0.9999999383580166,0.9999999552102226
2023-10-09,EM,0.9999999385778393,0.9999999553674397
2023-10-10,EM,0.9999999387966811,0.9999999555239685
2023-10-11,EM,0.9999999390145486,0.9999999556798131
2023-10-12,EM,0.9999999392314485,0.9999999558349788
2023-10-13,EM,0.9999999394473829,0.9999999559894669
2023-10-16,EM,0.9999999396623567,0.9999999561432805
2023-10-17,EM,0.99999993987638,0.9999999562964268
2023-10-18,EM,0.9999999400894538,0.9999999564489064
2023-10-19,EM,0.9999999403015848,0.9999999566007236
2023-10-20,EM,0.9999999405127769,0.9999999567518818
2023-10-23,EM,0.999999940723035,0.9999999569023832
2023-10-24,EM,0.9999999409323662,0.999999957052234
2023-10-25,EM,0.9999999411407718,0.9999999572014342
2023-10-26,EM,0.9999999413482609,0.9999999573499903
2023-10-27,EM,0.9999999415548362,0.9999999574979045
2023-10-30,EM,0.9999999417605028,0.9999999576451798
2023-10-31,EM,0.9999999419652639,0.9999999577918185
2023-11-01,EM,0.9999999421691262,0.9999999579378258
2023-11-02,EM,0.9999999423720919,0.9999999580832023
2023-11-03,EM,0.9999999425741706,0.9999999582279548
2023-11-06,EM,0.9999999427753626,0.9999999583720844
2023-11-07,EM,0.9999999429756726,0.9999999585155929
2023-11-08,EM,0.9999999431751067,0.9999999586584858
2023-11-09,EM,0.9999999433736697,0.9999999588007658
2023-11-10,EM,0.9999999435713655,0.9999999589424355
2023-11-13,EM,0.999999943768199,0.9999999590834984
2023-11-14,EM,0.9999999439641757,0.9999999592239585
2023-11-15,EM,0.9999999441592969,0.9999999593638165
2023-11-16,EM,0.9999999443535709,0.9999999595030782
2023-11-17,EM,0.9999999445470001,0.9999999596417448
2023-11-20,EM,0.9999999447395892,0.9999999597798205
2023-11-21,EM,0.9999999449313437,0.9999999599173083
2023-11-22,EM,0.999999945122266,0.9999999600542098
2023-11-23,EM,0.9999999453123624,0.9999999601905298
2023-11-24,EM,0.9999999455016368,0.9999999603262709
2023-11-27,EM,0.9999999456900918,0.9999999604614349
2023-11-28,EM,0.999999945877731,0.9999999605960241
2023-11-29,EM,0.9999999460645613,0.9999999607300433
2023-11-30,EM,0.9999999462505854,0.9999999608634943
2023-12-01,EM,0.9999999464358093,0.9999999609963814
2023-12-04,EM,0.9999999466202337,0.9999999611287053
2023-12-05,EM,0.9999999468038657,0.9999999612604705
2023-12-06,EM,0.9999999469867088,0.9999999613916792
2023-12-07,EM,0.9999999471687652,0.9999999615223334
2023-12-08,EM,0.9999999473500414,0.9999999616524378
2023-12-11,EM,0.9999999475305391,0.9999999617819931
2023-12-12,EM,0.9999999477102636,0.999999961911003
2023-12-13,EM,0.9999999478892191,0.9999999620394705
2023-12-14,EM,0.999999948067412,0.9999999621674
2023-12-15,EM,0.9999999482448437,0.9999999622947925
2023-12-18,EM,0.9999999484215158,0.9999999624216496
2023-12-19,EM,0.9999999485974365,0.9999999625479755
2023-12-20,EM,0.9999999487726066,0.9999999626737727
2023-12-21,EM,0.9999999489470305,0.9999999627990426
2023-12-22,EM,0.9999999491207138,0.9999999629237898
2023-12-25,EM,0.9999999492936578,0.9999999630480156
2023-12-26,EM,0.9999999494658667,0.9999999631717218
2023-12-27,EM,0.9999999496373456,0.999999963294913
2023-12-28,EM,0.9999999498080966,0.9999999634175901
2023-12-29,EM,0.9999999499781257,0.9999999635397576
2024-01-01,EM,0.9999999501474336,0.9999999636614152
2024-01-02,EM,0.9999999503160261,0.999999963782568
2024-01-03,EM,0.9999999504839057,0.9999999639032168
2024-01-04,EM,0.9999999506510764,0.999999964023365
2024-01-05,EM,0.9999999508175424,0.9999999641430151
2024-01-08,EM,0.9999999509833056,0.9999999642621689
2024-01-09,EM,0.9999999511483733,0.9999999643808309
2024-01-10,EM,0.9999999513127454,0.9999999644990014
2024-01-11,EM,0.9999999514764265,0.9999999646166834
2024-01-12,EM,0.999999951639421,0.9999999647338799
2024-01-15,EM,0.9999999518017296,0.9999999648505915
2024-01-16,EM,0.9999999519633592,0.9999999649668232
2024-01-17,EM,0.9999999521243108,0.9999999650825757
2024-01-18,EM,0.9999999522845888,0.9999999651978512
2024-01-19,EM,0.999999952444197,0.9999999653126536
2024-01-22,EM,0.9999999526031379,0.9999999654269837
2024-01-23,EM,0.9999999527614151,0.999999965540844
2024-01-24,EM,0.9999999529190312,0.999999965654237
2024-01-25,EM,0.9999999530759908,0.9999999657671654
2024-01-26,EM,0.9999999532322968,0.9999999658796311
2024-01-29,EM,0.9999999533879508,0.9999999659916357
2024-01-30,EM,0.9999999535429586,0.9999999661031831
2024-01-31,EM,0.9999999536973219,0.9999999662142737
2024-02-01,EM,0.9999999538510455,0.9999999663249116
2024-02-02,EM,0.9999999540041303,0.9999999664350981
2024-02-05,EM,0.9999999541565815,0.9999999665448349
2024-02-06,EM,0.9999999543084019,0.999999966654126
2024-02-07,EM,0.9999999544595916,0.99999996676297
2024-02-08,EM,0.9999999546101579,0.9999999668713724
2024-02-09,EM,0.9999999547601028,0.9999999669793349
2024-02-12,EM,0.9999999549094287,0.9999999670868589
2024-02-13,EM,0.9999999550581391,0.9999999671939467
2024-02-14,EM,0.999999955206237,0.9999999673006005
2024-02-15,EM,0.999999955353724,0.9999999674068216
2024-02-16,EM,0.9999999555006052,0.999999967512613
2024-02-19,EM,0.9999999556468819,0.9999999676179766
2024-02-20,EM,0.9999999557925578,0.9999999677229143
2024-02-21,EM,0.9999999559376344,0.9999999678274273
2024-02-22,EM,0.9999999560821174,0.9999999679315191
2024-02-23,EM,0.9999999562260092,0.9999999680351921
2024-02-26,EM,0.9999999563693103,0.999999968138446
2024-02-27,EM,0.999999956512026,0.9999999682412849
2024-02-28,EM,0.999999956654159,0.9999999683437104
2024-02-29,EM,0.9999999567957119,0.999999968445725
2024-03-01,EM,0.9999999569366865,0.999999968547329
2024-03-04,EM,0.9999999570770868,0.9999999686485259
2024-03-05,EM,0.9999999572169153,0.9999999687493171
2024-03-06,EM,0.9999999573561736,0.999999968849704
2024-03-07,EM,0.9999999574948681,0.9999999689496902
2024-03-08,EM,0.9999999576329978,0.9999999690492761
2024-03-11,EM,0.9999999577705675,0.9999999691484647
2024-03-12,EM,0.9999999579075777,0.9999999692472559
2024-03-13,EM,0.9999999580440329,0.999999969345653
2024-03-14,EM,0.9999999581799347,0.9999999694436575
2024-03-15,EM,0.9999999583152848,0.9999999695412707
2024-03-18,EM,0.9999999584500893,0.9999999696384962
2024-03-19,EM,0.9999999585843495,0.9999999697353354
2024-03-20,EM,0.9999999587180666,0.9999999698317886
2024-03-21,EM,0.9999999588512466,0.9999999699278608
2024-03-22,EM,0.9999999589838887,0.9999999700235507
2024-03-25,EM,0.9999999591159945,0.9999999701188598
2024-03-26,EM,0.9999999592475713,0.9999999702137929
2024-03-27,EM,0.9999999593786182,0.9999999703083498
2024-03-28,EM,0.9999999595091387,0.9999999704025327
2024-03-29,EM,0.9999999596391352,0.9999999704963435
2024-04-01,EM,0.9999999597686102,0.999999970589783
2024-04-02,EM,0.9999999598975663,0.9999999706828542
2024-04-03,EM,0.9999999600260078,0.9999999707755594
2024-04-04,EM,0.9999999601539343,0.9999999708678993
2024-04-05,EM,0.9999999602813494,0.9999999709598751
2024-04-08,EM,0.9999999604082546,0.9999999710514883
2024-04-09,EM,0.9999999605346529,0.9999999711427412
2024-04-10,EM,0.9999999606605469,0.9999999712336358
2024-04-11,EM,0.9999999607859381,0.999999971324173
2024-04-12,EM,0.9999999609108304,0.9999999714143546
2024-04-15,EM,0.9999999610352278,0.9999999715041848
2024-04-16,EM,0.9999999611591303,0.9999999715936629
2024-04-17,EM,0.99999996128254,0.9999999716827909
2024-04-18,EM,0.9999999614054594,0.9999999717715695
2024-04-19,EM,0.9999999615278906,0.999999971860001
2024-04-22,EM,0.9999999616498361,0.9999999719480868
2024-04-23,EM,0.9999999617713003,0.9999999720358306
2024-04-24,EM,0.9999999618922827,0.9999999721232306
2024-04-25,EM,0.999999962012789,0.9999999722102927
2024-04-26,EM,0.9999999621328168,0.9999999722970138
2024-04-29,EM,0.9999999622523714,0.9999999723833981
2024-04-30,EM,0.9999999623714558,0.9999999724694479
2024-05-01,EM,0.9999999624900706,0.9999999725551633
2024-05-02,EM,0.9999999626082164,0.9999999726405447
2024-05-03,EM,0.9999999627258971,0.9999999727255952
2024-05-06,EM,0.9999999628431157,0.999999972810316
2024-05-07,EM,0.9999999629598738,0.9999999728947094
2024-05-08,EM,0.9999999630761746,0.999999972978777
2024-05-09,EM,0.9999999631920184,0.999999973062519
2024-05-10,EM,0.9999999633074088,0.9999999731459382
2024-05-13,EM,0.9999999634223472,0.9999999732290353
2024-05-14,EM,0.9999999635368354,0.9999999733118116
2024-05-15,EM,0.9999999636508742,0.9999999733942678
2024-05-16,EM,0.9999999637644682,0.999999973476407
2024-05-17,EM,0.9999999638776197,0.999999973558231
2024-05-20,EM,0.999999963990328,0.9999999736397391
2024-05-21,EM,0.9999999641025982,0.9999999737209349
2024-05-22,EM,0.9999999642144317,0.9999999738018195
2024-05-23,EM,0.9999999643258283,0.9999999738823926
2024-05-24,EM,0.9999999644367913,0.9999999739626566
2024-05-27,EM,0.9999999645473238,0.9999999740426136
2024-05-28,EM,0.999999964657428,0.9999999741222655
2024-05-29,EM,0.9999999647671046,0.9999999742016121
2024-05-30,EM,0.9999999648763559,0.9999999742806556
2024-05-31,EM,0.9999999649851836,0.9999999743593971
2024-06-03,EM,0.9999999650935911,0.9999999744378391
2024-06-04,EM,0.9999999652015793,0.9999999745159815
2024-06-05,EM,0.9999999653091497,0.9999999745938261
2024-06-06,EM,0.9999999654163038,0.9999999746713739
2024-06-07,EM,0.9999999655230459,0.9999999747486278
2024-06-10,EM,0.9999999656293762,0.9999999748255877
2024-06-11,EM,0.9999999657352951,0.9999999749022537
2024-06-12,EM,0.9999999658408057,0.999999974978629
2024-06-13,EM,0.9999999659459116,0.9999999750547152
2024-06-14,EM,0.9999999660506139,0.9999999751305132
2024-06-17,EM,0.9999999661549118,0.9999999752060224
2024-06-18,EM,0.9999999662588112,0.9999999752812478
2024-06-19,EM,0.9999999663623123,0.999999975356188
2024-06-20,EM,0.9999999664654152,0.9999999754308446
2024-06-21,EM,0.9999999665681237,0.9999999755052195
2024-06-24,EM,0.99999996667044,0.9999999755793141
2024-06-25,EM,0.9999999667723652,0.9999999756531297
2024-06-26,EM,0.9999999668739011,0.9999999757266674
2024-06-27,EM,0.9999999669750496,0.9999999757999278
2024-06-28,EM,0.9999999670758117,0.9999999758729128
2024-07-01,EM,0.9999999671761898,0.9999999759456231
2024-07-02,EM,0.9999999672761847,0.99999997601806
2024-07-03,EM,0.9999999673757984,0.9999999760902245
2024-07-04,EM,0.9999999674750354,0.9999999761621196
2024-07-05,EM,0.9999999675738948,0.9999999762337449
2024-07-08,EM,0.9999999676723768,0.9999999763051011
2024-07-09,EM,0.9999999677704862,0.9999999763761901
2024-07-10,EM,0.9999999678682236,0.999999976447014
2024-07-11,EM,0.9999999679655914,0.9999999765175734
2024-07-12,EM,0.99999996806259,0.999999976587869
2024-07-15,EM,0.9999999681592217,0.9999999766579023
2024-07-16,EM,0.9999999682554884,0.9999999767276745
2024-07-17,EM,0.9999999683513918,0.9999999767971874
2024-07-18,EM,0.999999968446932,0.9999999768664403
2024-07-19,EM,0.9999999685421116,0.9999999769354356
2024-07-22,EM,0.9999999686369342,0.9999999770041755
2024-07-23,EM,0.999999968731399,0.9999999770726594
2024-07-24,EM,0.9999999688255087,0.9999999771408893
2024-07-25,EM,0.9999999689192632,0.9999999772088654
2024-07-26,EM,0.9999999690126651,0.9999999772765894
2024-07-29,EM,0.9999999691057176,0.9999999773440628
2024-07-30,EM,0.9999999691984196,0.999999977411286
2024-07-31,EM,0.9999999692907755,0.9999999774782616
2024-08-01,EM,0.999999969382786,0.9999999775449898
2024-08-02,EM,0.9999999694744525,0.9999999776114719
2024-08-05,EM,0.9999999695657739,0.9999999776777072
2024-08-06,EM,0.9999999696567556,0.9999999777436995
2024-08-07,EM,0.9999999697473966,0.9999999778094476
2024-08-08,EM,0.9999999698376989,0.9999999778749536
2024-08-09,EM,0.9999999699276643,0.9999999779402182
2024-08-12,EM,0.999999970017296,0.9999999780052439
2024-08-13,EM,0.9999999701065928,0.9999999780700299
2024-08-14,EM,0.9999999701955589,0.9999999781345794
2024-08-15,EM,0.9999999702841912,0.9999999781988896
2024-08-16,EM,0.999999970372496,0.9999999782629656
2024-08-19,EM,0.9999999704604727,0.9999999783268064
2024-08-20,EM,0.9999999705481226,0.9999999783904134
2024-08-21,EM,0.9999999706354474,0.9999999784537871
2024-08-22,EM,0.9999999707224481,0.9999999785169289
2024-08-23,EM,0.9999999708091276,0.999999978579841
2024-08-26,EM,0.9999999708954875,0.9999999786425237
2024-08-27,EM,0.999999970981527,0.9999999787049769
2024-08-28,EM,0.999999971067249,0.9999999787672028
2024-08-29,EM,0.9999999711526546,0.9999999788292019
2024-08-30,EM,0.9999999712377456,0.9999999788909759
2024-09-02,EM,0.9999999713225214,0.9999999789525233
2024-09-03,EM,0.999999971406987,0.9999999790138491
2024-09-04,EM,0.9999999714911412,0.9999999790749514
2024-09-05,EM,0.9999999715749857,0.9999999791358319
2024-09-06,EM,0.9999999716585227,0.999999979196492
2024-09-09,EM,0.9999999717417536,0.9999999792569326
2024-09-10,EM,0.9999999718246778,0.9999999793171536
2024-09-11,EM,0.999999971907298,0.9999999793771562
2024-09-12,EM,0.9999999719896137,0.9999999794369407
2024-09-13,EM,0.9999999720716302,0.9999999794965105
2024-09-16,EM,0.9999999721533466,0.9999999795558653
2024-09-17,EM,0.9999999722347646,0.9999999796150061
2024-09-18,EM,0.9999999723158837,0.9999999796739325
